8197,9005,1
8197,7643,4
8197,4437,4
8198,7208,5
8198,8425,3
8199,9766,2
8200,2618,4
8200,5292,3
8201,5425,4
8201,7370,4
8201,2205,5
8202,6308,4
8203,6160,4
8204,3366,2
8204,419,4
8204,1416,4
8204,3793,3
8204,1221,3
8204,2785,1
8204,7804,2
8205,7479,4
8205,4936,3
8205,8787,3
8205,2198,5
8205,7238,4
8205,5848,4
8205,6873,4
8205,4608,4
8206,5387,5
8207,4956,4
8207,3850,5
8208,4367,5
8208,8676,5
8209,859,4
8209,917,4
8209,450,4
8209,602,3
8209,951,5
8209,479,2
8209,751,4
8209,484,4
8209,3360,5
8209,1205,4
8209,7662,5
8209,432,3
8209,495,3
8209,4238,4
8210,7964,3
8211,6142,2
8212,6988,3
8213,5011,5
8213,7225,4
8214,7817,4
8214,6981,4
8214,7892,3
8215,7655,3
8215,8294,4
8216,7244,5
8216,3298,5
8216,6144,3
8216,6828,5
8217,7982,3
8218,5044,4
8218,4989,5
8218,1115,4
8218,2009,3
8218,8236,4
8218,5328,4
8218,3128,3
8218,2358,4
8218,5499,4
8219,3162,3
8219,1260,3
8219,2282,2
8219,1026,4
8219,3780,3
8219,5314,3
8220,7858,4
8220,5028,4
8220,6857,5
8221,9102,4
8222,4031,5
8222,8902,5
8223,7100,4
8224,5226,3
8225,9864,3
8226,4781,3
8226,3839,3
8227,3587,2
8227,9846,4
8228,4295,3
8228,8099,4
8228,4150,4
8228,4736,3
8229,4849,5
8229,1890,5
8229,1889,5
8229,2090,4
8229,2591,4
8229,2998,5
8229,1779,4
8229,4897,5
8229,2275,5
8230,6157,5
8231,8420,4
8231,7608,4
8231,6331,2
8231,4574,4
8231,9566,5
8232,8945,3
8233,7931,4
8233,8164,3
8233,3607,2
8233,5464,4
8233,9458,5
8233,4574,4
8234,5540,3
8234,2172,4
8234,4597,5
8234,2960,5
8234,3764,4
8234,3340,3
8235,8709,4
8236,8372,3
8237,2270,4
8237,7152,3
8237,7468,4
8238,8776,5
8238,8860,3
8238,4927,3
8238,9453,5
8239,8418,5
8239,5007,4
8239,6858,5
8239,3455,5
8239,5314,4
8239,3273,5
8239,2242,5
8239,4512,4
8239,2030,5
8239,3612,5
8240,4898,4
8240,1338,5
8240,3322,3
8240,4842,5
8241,4246,5
8241,5127,4
8241,8906,5
8242,5220,4
8242,2708,3
8242,4793,4
8242,8340,3
8243,6087,3
8243,8357,4
8243,6736,5
8244,8023,4
8245,7311,4
8246,4611,4
8247,7838,4
8248,4056,4
8248,3125,5
8248,2596,5
8248,8101,5
8248,3050,5
8248,7371,5
8249,3350,5
8249,4125,5
8249,6813,5
8249,2495,5
8250,7817,5
8250,7003,3
8251,6076,4
8252,7440,3
8253,6977,3
8254,5260,3
8254,4375,5
8255,8835,3
8256,4300,2
8257,7182,5
8258,3208,5
8258,1465,3
8258,410,5
8258,1411,5
8258,92,5
8258,736,5
8258,547,5
8258,3410,4
8258,701,5
8258,518,5
8258,293,5
8258,606,4
8259,5983,5
8260,7337,5
8261,9433,3
8261,7627,4
8261,8512,1
8261,2327,4
8262,8192,5
8263,7854,5
8263,5547,5
8264,7552,4
8265,2902,3
8265,7810,3
8266,8658,4
8266,9065,4
8267,9515,2
8268,9644,4
8269,3759,5
8269,1559,1
8269,3116,3
8270,9201,5
8270,9066,5
8271,8900,4
8271,3847,4
8271,6177,3
8272,990,5
8273,8763,4
8273,8736,2
8274,3873,3
8274,9970,3
8275,9742,3
8276,7572,4
8276,6995,5
8277,5762,3
8278,2262,2
8278,514,5
8278,372,4
8278,6166,3
8278,1155,4
8278,1172,5
8278,1916,5
8278,1598,4
8278,696,5
8278,344,5
8279,5494,4
8279,5735,5
8280,9310,4
8281,6142,3
8282,7526,5
8283,7066,5
8283,5751,3
8284,9905,1
8284,9008,2
8285,5130,5
8286,3304,3
8286,226,3
8286,521,3
8286,239,4
8286,266,3
8286,993,4
8286,383,3
8286,313,3
8286,527,3
8286,1770,3
8286,149,3
8286,574,2
8287,4717,4
8287,5086,5
8288,6921,4
8289,8681,5
8290,1165,4
8290,3781,3
8291,7840,3
8292,5326,3
8292,5210,2
8292,8317,2
8292,4955,5
8293,6603,5
8293,8868,2
8294,7405,4
8295,5354,5
8295,9302,4
8295,5088,4
8295,4811,4
8295,4527,5
8295,2651,5
8295,3772,4
8295,932,5
8296,9440,3
8296,7995,3
8297,8892,5
8298,3728,4
8299,5953,3
8300,8627,3
8300,6757,4
8301,7916,4
8302,3963,4
8302,3149,4
8302,425,4
8302,605,4
8302,1645,2
8302,550,4
8302,3067,3
8302,2290,4
8302,5361,3
8303,3733,5
8303,7900,4
8304,8027,4
8305,128,4
8305,6524,5
8305,1577,5
8305,4654,4
8305,1212,4
8306,5677,3
8307,9320,4
8308,5869,5
8309,3089,5
8309,3947,5
8309,2974,5
8309,2861,5
8309,4966,3
8309,7062,5
8310,6116,4
8311,9953,5
8312,6602,5
8312,7069,3
8312,6887,4
8313,1112,5
8313,367,4
8313,2298,4
8313,1048,3
8314,1189,4
8314,3707,3
8315,4792,4
8315,2757,4
8315,6777,4
8315,566,4
8316,6795,3
8316,6484,5
8316,4027,3
8316,4253,3
8316,9295,3
8317,6956,2
8317,3790,2
8317,3025,2
8317,6683,3
8317,7171,4
8318,9974,2
8318,9799,3
8319,7695,3
8319,5140,5
8320,6095,4
8321,7920,4
8322,9925,3
8322,6733,4
8322,1850,3
8322,5465,3
8322,4773,4
8323,921,4
8323,5434,4
8323,2918,4
8323,3401,4
8323,827,4
8324,8795,2
8325,1392,5
8325,3036,4
8325,3020,5
8325,4744,3
8326,8223,5
8327,8012,3
8328,8497,3
8329,8741,4
8329,5818,4
8329,6975,4
8329,5728,4
8329,6276,4
8330,4162,3
8330,4291,4
8330,4221,4
8331,6775,3
8332,9066,4
8333,6296,4
8333,7934,3
8333,5880,3
8334,9006,4
8334,1956,3
8334,1641,3
8334,1339,5
8334,769,3
8334,1897,3
8334,3016,3
8334,1589,4
8334,934,3
8335,6913,3
8336,4055,4
8336,1333,3
8337,797,5
8337,452,3
8337,1442,4
8337,4576,3
8337,1192,4
8337,869,2
8337,567,3
8337,5938,3
8337,1348,5
8337,333,4
8337,1956,5
8337,3432,2
8337,6201,3
8338,7842,5
8339,3139,4
8339,8085,4
8339,6368,5
8340,770,5
8340,420,2
8340,2024,5
8340,3643,5
8340,3388,5
8340,590,5
8340,1031,5
8340,4027,4
8340,3068,5
8340,2815,1
8340,2607,1
8340,2026,5
8340,1184,4
8340,181,5
8340,2079,5
8340,2387,1
8340,2177,3
8340,353,5
8340,346,5
8341,6062,4
8342,7297,3
8342,7496,3
8342,8997,4
8342,9237,3
8343,7034,5
8343,2531,4
8344,8930,3
8345,8787,3
8345,5201,3
8345,1646,3
8345,8103,3
8345,6873,3
8345,4460,3
8345,1213,3
8346,7516,5
8347,7388,3
8348,1018,4
8348,2412,5
8348,1592,3
8348,2352,3
8348,7841,4
8348,6760,4
8348,1795,5
8349,6846,4
8350,8562,5
8351,4664,3
8352,3519,4
8352,997,3
8352,1486,3
8352,3020,3
8352,4582,5
8352,2499,4
8352,5826,4
8352,1112,5
8352,1088,4
8353,3681,3
8353,5124,5
8353,4539,2
8353,7313,3
8353,4631,4
8354,5829,4
8354,3940,4
8354,5836,4
8354,7938,4
8355,5955,4
8356,6445,5
8357,8835,4
8358,8639,4
8359,9754,4
8360,9560,4
8361,9127,2
8362,1638,4
8362,9376,5
8362,9211,4
8362,2219,2
8362,4155,5
8362,1246,3
8362,1989,5
8362,1690,3
8362,1880,4
8363,3952,5
8363,5532,2
8363,6769,3
8364,3854,5
8364,4166,4
8365,3996,4
8365,9778,4
8365,3809,4
8365,4183,3
8366,2880,3
8367,9968,3
8368,7622,4
8369,5465,3
8370,383,3
8370,2028,4
8370,2927,5
8370,682,1
8370,860,4
8370,1530,3
8370,72,5
8370,8703,1
8370,1561,3
8370,179,5
8370,272,2
8370,661,5
8370,856,4
8370,258,5
8370,2025,3
8370,3313,5
8370,704,3
8370,78,4
8370,381,5
8371,3112,4
8371,3729,4
8371,4065,3
8371,423,4
8371,6237,3
8371,152,2
8371,5748,4
8371,5834,3
8371,3517,4
8371,5314,3
8371,3801,4
8372,9459,5
8373,9722,3
8373,5024,4
8374,8515,5
8375,8787,3
8375,4704,5
8376,8296,3
8376,7910,5
8377,7937,5
8378,4401,5
8378,9492,4
8378,4254,4
8378,2036,3
8378,7048,4
8379,3903,5
8379,8737,3
8380,7905,5
8380,9731,5
8381,8590,3
8382,3098,2
8382,3357,3
8382,2981,3
8382,5739,3
8382,4542,4
8382,3918,4
8382,3713,3
8382,2030,3
8383,6937,4
8384,9404,4
8384,9671,5
8385,6730,4
8386,6373,5
8387,9076,5
8388,2607,3
8388,377,4
8388,1063,4
8388,283,3
8388,338,5
8388,1465,5
8388,267,4
8388,1320,4
8388,4139,3
8388,922,3
8388,1873,3
8388,651,3
8388,2937,4
8388,559,3
8388,5299,3
8389,8854,4
8389,7971,3
8390,3092,4
8390,1146,5
8390,8737,5
8391,9480,5
8392,8721,4
8392,9799,3
8393,7063,4
8394,8848,5
8394,7804,5
8395,9237,5
8395,5911,2
8396,8795,4
8396,4114,1
8397,6606,5
8397,4009,2
8397,2451,4
8398,6407,5
8399,3739,4
8399,2914,5
8400,2289,5
8400,1061,5
8400,611,4
8400,422,5
8400,591,5
8400,3593,5
8400,4653,5
8401,5135,2
8402,5038,3
8403,5448,5
8403,4009,3
8403,1329,5
8403,777,5
8403,5427,4
8403,7759,5
8403,3011,3
8404,9625,5
8404,7372,3
8405,6968,4
8405,6386,5
8405,7248,3
8406,5665,5
8406,8404,2
8406,8416,5
8407,4392,3
8407,481,4
8407,1802,5
8407,2942,4
8407,1686,5
8407,1149,4
8407,785,3
8407,2197,5
8407,1989,4
8407,1362,4
8408,1872,4
8408,1432,3
8408,2522,5
8408,5210,3
8408,1407,5
8408,2822,4
8408,2261,4
8409,9613,4
8410,1518,4
8410,2464,3
8410,511,4
8410,2296,4
8410,4159,4
8410,6876,4
8411,5851,4
8412,6636,2
8412,3625,4
8412,3946,5
8412,7329,4
8412,8470,5
8413,7784,4
8413,8240,4
8414,9252,5
8415,8262,5
8416,7680,5
8417,9714,3
8418,9932,4
8419,6813,2
8419,8138,3
8420,4516,4
8421,8616,5
8422,1909,5
8422,4906,5
8422,6521,4
8422,7135,4
8422,1509,4
8422,1757,4
8422,2015,4
8422,2269,4
8422,767,5
8422,3131,4
8422,1274,5
8422,1112,4
8422,2960,4
8422,2980,5
8422,1031,5
8422,3021,5
8423,6696,5
8423,6885,4
8423,6917,2
8423,4110,5
8423,7384,5
8424,8566,2
8425,7332,5
8426,4613,3
8426,5441,1
8427,8882,5
8428,9554,3
8428,6820,4
8428,5438,4
8428,6860,5
8429,9396,3
8429,7055,4
8430,5280,3
8431,5626,4
8432,6312,5
8433,9985,3
8434,7882,4
8435,6563,3
8436,2552,2
8436,8878,3
8436,1420,5
8436,3404,4
8437,9294,3
8438,2940,5
8438,4320,5
8438,8816,3
8439,5181,4
8439,7074,5
8439,7353,4
8440,35,2
8440,100,5
8440,386,4
8440,1094,3
8440,304,3
8440,62,4
8440,40,4
8440,518,5
8440,82,3
8440,114,2
8440,483,3
8440,133,3
8440,361,3
8441,761,4
8441,1913,2
8441,4557,2
8441,1441,4
8441,4818,1
8441,2162,3
8442,7731,4
8442,3770,4
8442,6479,3
8443,9350,5
8444,1565,3
8444,1723,4
8444,7077,3
8444,2509,2
8444,463,5
8444,396,3
8444,2066,4
8444,1158,5
8444,2644,5
8444,3691,4
8445,5353,3
8446,8866,3
8447,7817,4
8447,7026,3
8448,6770,3
8449,732,2
8449,912,3
8449,1111,3
8449,1247,4
8449,563,3
8449,8096,2
8449,175,3
8449,551,5
8450,2474,5
8450,7337,5
8450,2686,3
8451,9482,4
8452,8461,3
8452,8649,4
8453,9224,3
8454,170,2
8454,1447,4
8454,39,5
8454,191,2
8454,1552,5
8454,468,1
8454,329,2
8454,219,4
8454,126,1
8454,293,5
8454,5804,4
8454,251,3
8454,587,4
8454,391,5
8454,935,3
8454,8051,3
8454,2643,2
8455,6432,5
8455,9999,3
8456,6225,3
8456,5376,5
8457,2662,5
8457,9924,5
8458,1007,4
8458,3991,4
8459,7827,5
8460,1916,4
8460,4937,3
8460,3293,4
8460,4042,2
8460,3212,3
8460,2556,4
8461,9438,3
8462,7124,4
8463,1825,4
8463,5751,4
8463,2064,5
8463,1383,4
8463,2181,4
8463,275,3
8463,3579,3
8463,7692,4
8464,7144,4
8465,761,4
8465,509,4
8465,6288,4
8465,455,3
8465,781,4
8465,4297,4
8466,7540,5
8466,3882,4
8466,9957,4
8467,7697,4
8468,7794,4
8468,1761,3
8469,2808,5
8469,2304,1
8469,2021,5
8469,3886,4
8470,6116,3
8470,9840,3
8471,4208,3
8471,5967,4
8472,2884,5
8472,9633,1
8473,6984,4
8474,9829,3
8474,7450,2
8475,7912,4
8476,8120,4
8476,8816,3
8477,5404,4
8478,4852,3
8478,9163,2
8478,5807,4
8479,6925,5
8480,8778,3
8481,5180,4
8482,9614,3
8483,2408,3
8483,1179,4
8483,5627,4
8483,1552,3
8484,1225,5
8484,486,5
8484,14,3
8484,155,4
8484,223,2
8484,43,3
8484,57,5
8484,1398,3
8484,103,5
8484,111,4
8484,391,5
8484,130,3
8484,7,4
8484,161,3
8484,2976,5
8484,73,5
8484,35,3
8484,2568,5
8484,650,3
8485,5881,5
8486,8613,3
8487,6835,5
8488,1956,5
8488,8763,4
8488,9195,4
8488,1232,5
8488,1226,5
8488,3515,3
8488,3758,4
8489,5189,2
8489,8908,4
8490,8223,5
8491,3291,3
8491,4530,2
8491,5176,3
8491,8448,4
8492,9514,3
8493,3383,5
8493,8229,3
8494,5374,4
8495,9823,4
8495,5869,4
8495,4254,4
8495,9820,4
8496,6575,4
8497,3187,3
8497,9540,4
8497,5355,3
8498,6807,3
8498,6349,4
8498,2155,3
8498,5100,5
8498,2419,3
8498,5470,4
8498,7106,4
8498,2381,3
8499,4297,5
8500,4051,3
8500,6682,5
8500,4957,3
8500,7678,4
8500,3209,4
8500,4039,3
8500,3432,4
8500,2502,3
8500,4412,4
8501,4086,4
8501,2064,4
8501,4131,4
8501,8449,4
8501,1798,5
8501,4607,4
8501,1763,3
8502,6885,4
8503,6885,2
8504,8876,2
8504,7046,4
8505,2336,3
8506,5760,5
8506,9491,5
8506,7700,4
8506,1906,5
8506,7064,3
8506,5611,4
8506,4805,4
8507,3175,2
8507,5182,3
8508,3265,3
8508,8076,2
8508,5323,4
8509,7063,3
8510,207,5
8510,78,2
8510,937,3
8510,2361,4
8510,251,5
8510,335,3
8510,16,5
8510,2007,3
8510,561,5
8510,869,4
8510,948,4
8510,1136,5
8510,5283,3
8510,29,4
8510,8675,4
8510,4527,4
8510,661,4
8510,779,4
8510,964,5
8510,941,2
8511,6541,4
8512,8202,5
8513,5300,3
8513,9945,4
8513,5246,4
8513,7729,5
8513,8483,2
8514,8496,1
8515,8194,4
8516,9792,2
8517,6085,2
8518,3102,4
8519,212,3
8519,994,3
8519,2142,5
8519,8906,4
8519,3700,4
8519,3100,3
8519,301,3
8519,95,4
8519,529,3
8519,321,4
8519,341,5
8519,935,4
8519,1501,3
8519,4244,5
8519,4413,5
8519,347,4
8520,9904,2
8521,8233,5
8522,9491,4
8522,6269,3
8522,4263,4
8522,9155,4
8522,9201,4
8523,9359,5
8524,9613,4
8525,4706,5
8525,8362,5
8526,1739,5
8526,343,3
8526,328,3
8526,9409,5
8526,1094,3
8526,1936,3
8526,4938,5
8526,1365,3
8526,1498,5
8526,5711,5
8526,1075,3
8526,515,3
8527,8502,3
8527,7415,3
8527,5689,3
8528,9878,3
8529,3019,4
8529,6136,3
8529,1550,5
8529,2338,4
8529,9270,4
8529,2289,4
8529,5880,3
8529,3536,3
8530,9946,5
8531,7966,5
8531,9851,5
8532,8279,2
8533,7337,5
8534,8232,5
8535,5290,4
8536,8444,2
8536,6920,4
8536,5695,4
8536,4289,4
8537,2806,3
8537,1749,5
8537,629,4
8537,1206,3
8537,1803,1
8537,3729,3
8537,6852,5
8538,6821,4
8539,9722,3
8539,7563,3
8540,5352,4
8540,6616,4
8540,3114,4
8540,4668,4
8541,3207,3
8541,4872,3
8541,4578,3
8542,3356,2
8542,3605,4
8543,4332,3
8543,8906,4
8544,8973,2
8544,2649,4
8545,7140,5
8546,7666,4
8546,9465,3
8546,5331,3
8546,5401,2
8546,4075,3
8546,5500,2
8547,4858,3
8548,7519,3
8549,9861,5
8549,5803,5
8550,8309,4
8550,9304,3
8551,4250,3
8551,4336,4
8552,7955,3
8553,4327,4
8553,1618,3
8554,9212,4
8555,6798,3
8555,5168,2
8555,5332,4
8555,2244,5
8555,2258,5
8555,2140,3
8556,8955,3
8557,2977,5
8557,7170,3
8557,6551,3
8557,7038,5
8557,2491,2
8557,8222,4
8557,5874,4
8557,1412,4
8558,5372,3
8558,9861,5
8558,7284,3
8559,8839,2
8560,2360,4
8560,6747,5
8561,4489,2
8561,6562,4
8561,5017,4
8562,8989,3
8563,9184,5
8563,4995,4
8564,8272,5
8564,4989,3
8564,1945,4
8564,8359,2
8565,527,3
8565,7214,3
8565,871,3
8565,5692,3
8565,330,4
8565,1888,4
8565,2579,5
8565,1588,3
8565,2630,5
8565,672,4
8565,2117,4
8566,1025,5
8566,2304,3
8567,8113,3
8568,8434,2
8568,8368,2
8569,738,4
8569,1339,3
8569,201,1
8569,818,2
8569,9147,4
8569,606,3
8569,944,4
8569,1123,2
8569,1057,4
8570,2029,2
8570,6454,4
8570,1492,4
8570,1664,3
8570,3869,4
8570,8873,4
8570,3400,4
8571,7484,2
8572,3696,4
8572,2253,4
8572,2028,4
8572,2142,4
8573,8170,4
8574,3043,4
8575,9922,5
8575,5026,3
8575,7817,5
8576,9475,5
8577,6565,3
8577,1047,4
8577,2948,3
8577,7905,3
8578,4911,3
8578,4318,3
8578,7421,4
8579,1580,2
8579,375,3
8579,2311,2
8579,1956,3
8579,5265,3
8579,410,3
8579,184,4
8579,271,4
8579,339,3
8579,1469,2
8579,87,4
8579,1655,5
8579,1711,2
8579,1707,2
8579,353,3
8579,1063,4
8579,4390,2
8579,247,1
8579,2136,4
8580,8167,3
8581,7171,5
8581,7680,4
8582,6306,5
8583,7940,4
8584,8315,4
8585,9964,5
8585,5124,5
8585,2955,1
8585,2627,5
8586,9645,4
8587,4847,5
8587,6860,5
8587,4188,5
8587,5020,5
8587,6632,5
8588,8747,5
8589,5743,3
8590,5388,5
8590,5229,5
8590,1483,5
8591,9803,3
8591,5380,3
8591,3533,4
8591,1863,4
8592,3888,5
8592,1791,4
8592,1268,2
8592,2704,3
8592,2104,3
8592,3227,4
8592,3528,5
8593,9453,5
8593,8830,3
8594,9379,4
8595,9075,3
8596,6230,5
8597,9144,4
8597,6013,5
8598,8950,2
8598,3481,3
8599,4058,1
8599,931,3
8599,2137,4
8599,2829,3
8599,5257,3
8599,1522,4
8599,5409,4
8599,3064,4
8599,4834,4
8600,8403,5
8601,5725,4
8602,4872,5
8602,8995,4
8603,5294,4
8603,7147,5
8603,6999,5
8604,8077,5
8604,7608,5
8605,4870,5
8605,8207,4
8606,8283,4
8607,7087,5
8608,1292,3
8608,4609,4
8608,1770,4
8608,4321,3
8608,1173,2
8608,1405,4
8608,438,3
8608,1347,3
8608,1837,4
8608,6901,4
8609,6374,3
8609,4200,4
8609,1259,5
8609,5415,4
8609,5175,5
8609,2959,5
8609,1335,4
8609,6861,2
8609,978,4
8610,4292,4
8611,9292,2
8612,213,4
8612,234,4
8612,301,3
8612,474,3
8612,82,4
8612,229,4
8612,495,4
8612,84,3
8612,1464,3
8612,762,4
8612,40,3
8612,3333,5
8612,484,4
8612,70,5
8613,1082,3
8613,1044,3
8613,9022,4
8614,9397,4
8614,7021,3
8614,7226,3
8615,6796,3
8615,9406,3
8615,4721,3
8616,8598,4
8617,7475,4
8618,7527,1
8619,9083,5
8620,9331,5
8621,4002,5
8621,3975,4
8621,7776,5
8621,1251,5
8621,2164,5
8621,2377,4
8621,4577,5
8621,3728,5
8622,4463,4
8622,5703,5
8622,5091,3
8622,1599,4
8623,5726,4
8623,7425,4
8623,8184,4
8623,9641,2
8623,7482,4
8623,8698,4
8624,8290,3
8625,8976,4
8626,4602,4
8626,4106,5
8626,8692,4
8626,6326,4
8626,6889,4
8626,6917,5
8626,7771,4
8626,2679,5
8626,2630,4
8626,1544,5
8627,9969,5
8628,2254,4
8628,6958,3
8628,2653,4
8628,4532,5
8628,2065,3
8629,4898,4
8629,6831,3
8629,2186,4
8629,1710,3
8629,8679,4
8629,5648,3
8629,3548,4
8629,3315,5
8629,2837,4
8630,8680,3
8631,4211,5
8632,3774,5
8632,3398,5
8632,4323,5
8632,2976,5
8632,4482,5
8632,3363,5
8633,2022,1
8634,8556,4
8634,5624,4
8634,5836,4
8635,2272,4
8635,3412,3
8635,9503,3
8635,2839,3
8635,3307,3
8636,9673,5
8637,9097,5
8638,5019,4
8638,5009,4
8639,9478,5
8639,3428,4
8639,1987,4
8639,1589,3
8639,2025,5
8639,1657,5
8639,5330,3
8640,9070,4
8641,642,3
8641,2839,4
8641,1517,3
8641,1075,3
8641,207,3
8641,4700,3
8641,3394,3
8641,1178,3
8641,1138,3
8641,9409,3
8641,6174,3
8642,7426,5
8643,3735,5
8643,2573,5
8643,3223,5
8643,2568,5
8643,2354,5
8643,1763,5
8643,2773,5
8644,9712,5
8645,7217,3
8646,1830,5
8646,6142,5
8647,3202,3
8647,3600,3
8647,6195,4
8647,2098,4
8647,5330,4
8647,2703,3
8647,1657,5
8648,5919,4
8649,9828,5
8650,1353,4
8650,1968,3
8650,5447,3
8650,2900,3
8651,6947,4
8652,7738,3
8653,8551,4
8654,9547,3
8655,9446,3
8656,9887,4
8657,3495,3
8658,8033,3
8658,2290,4
8659,5267,3
8659,9306,4
8660,7937,5
8660,4760,4
8660,3288,5
8661,6269,3
8662,5204,4
8662,5773,4
8662,7128,4
8663,8140,3
8663,8440,5
8664,5649,5
8664,9755,4
8665,4040,3
8665,2607,3
8665,5220,4
8666,6646,3
8667,9995,2
8668,3606,4
8668,4854,3
8669,73,4
8669,311,3
8669,2187,4
8669,3047,4
8669,1545,4
8669,135,3
8669,129,4
8669,41,4
8669,6600,4
8669,1094,4
8669,325,4
8669,595,4
8669,846,4
8669,12,4
8669,386,4
8669,497,3
8669,2988,3
8669,158,4
8669,7662,4
8670,9429,3
8671,9638,4
8671,4766,4
8672,6414,5
8673,7692,4
8673,4919,3
8673,4233,3
8673,8111,3
8674,8298,4
8675,2668,4
8675,9778,4
8675,1914,4
8675,1937,3
8675,2755,4
8676,6487,3
8676,9670,4
8676,4398,4
8676,1992,3
8677,3931,5
8678,6753,3
8678,7713,4
8678,7584,4
8679,6954,4
8680,3482,4
8680,9083,3
8681,4009,2
8681,1122,3
8682,1899,5
8682,564,4
8682,926,4
8682,811,4
8682,5726,5
8682,1558,4
8683,7629,3
8684,9873,5
8685,4594,4
8685,5259,5
8685,4204,4
8686,8818,4
8686,6896,3
8687,9979,4
8688,8104,4
8689,9370,5
8690,9338,4
8691,8099,2
8691,2571,3
8691,1545,4
8691,1887,5
8691,2049,2
8691,6670,2
8691,2556,4
8691,1322,4
8691,7459,3
8691,6123,3
8692,3167,4
8692,2622,4
8692,2830,4
8692,8026,4
8692,4127,4
8693,8781,4
8694,1995,4
8694,2890,5
8694,1306,4
8694,5308,4
8694,4357,4
8694,7432,4
8695,8878,5
8696,1552,4
8696,7292,3
8696,1640,4
8696,5127,4
8696,7656,4
8696,2302,4
8696,4250,4
8696,9506,3
8696,1112,4
8697,5660,4
8697,5229,3
8698,9365,3
8698,7491,2
8698,2248,3
8698,7028,5
8698,6336,3
8699,1979,1
8699,712,4
8699,943,4
8699,2430,3
8699,1567,1
8700,6647,4
8700,7468,5
8701,7812,5
8702,6921,4
8703,5032,3
8703,2845,5
8703,3970,5
8703,4816,5
8703,8476,5
8703,8844,4
8703,5278,5
8703,2529,5
8704,4760,4
8705,9597,5
8705,8426,4
8706,8692,5
8706,4516,5
8707,8167,5
8708,7212,3
8709,5632,5
8709,3593,4
8709,4216,3
8710,1186,3
8710,331,3
8710,426,4
8710,142,4
8710,7597,4
8710,354,3
8710,225,4
8710,738,4
8710,1783,4
8710,3234,3
8710,328,3
8710,212,4
8710,3729,3
8710,2939,3
8710,3641,3
8710,395,3
8710,401,4
8710,457,4
8710,2468,3
8711,8475,4
8711,4460,4
8711,3449,3
8711,3470,4
8711,5826,3
8712,9017,3
8712,8826,3
8712,7377,3
8712,5401,5
8713,5684,4
8713,3326,5
8713,5889,5
8713,4680,5
8714,6963,5
8714,9241,4
8715,8583,4
8716,9337,5
8717,5713,4
8717,1415,4
8718,8437,5
8719,3338,4
8720,8124,3
8720,6679,2
8721,8547,4
8721,5364,4
8722,4256,5
8722,7028,5
8723,8442,5
8724,7159,3
8724,5646,3
8725,7443,4
8726,6460,4
8727,8597,4
8728,7388,2
8729,5716,5
8729,4607,4
8729,6675,3
8730,6996,1
8731,6943,3
8732,9888,5
8732,987,5
8732,721,4
8732,2175,5
8732,3692,4
8733,8362,5
8733,6659,5
8733,5844,3
8734,9920,2
8734,3666,4
8734,5200,3
8735,9510,4
8735,4150,5
8736,6968,5
8736,4486,4
8737,8942,4
8738,7465,4
8738,8953,3
8739,7315,3
8740,6888,4
8741,8883,4
8742,7207,2
8743,4331,3
8744,4650,4
8744,2476,4
8744,5907,4
8744,6458,3
8744,4476,4
8744,1968,4
8744,4698,4
8745,4431,2
8745,1206,5
8746,5532,2
8747,7608,4
8748,9714,5
8749,1417,3
8749,1101,3
8749,716,3
8749,1430,3
8749,436,3
8749,595,4
8749,132,5
8749,455,3
8749,1421,3
8749,4391,4
8749,1072,3
8749,2165,3
8749,3250,2
8749,372,3
8750,8987,5
8750,3374,4
8750,5795,5
8750,6539,5
8750,2735,4
8751,8795,4
8751,6402,4
8752,8524,5
8753,6563,4
8753,7023,5
8754,9206,4
8755,5807,3
8755,2974,4
8755,5292,4
8756,7080,4
8756,4469,4
8756,3332,4
8756,9567,3
8756,3745,4
8756,4338,5
8757,7358,1
8757,4884,4
8757,7360,5
8758,4174,2
8759,4390,4
8759,9511,4
8759,5427,4
8760,5725,1
8761,8545,4
8761,3259,3
8761,1297,2
8761,4802,4
8761,8488,5
8761,2563,2
8761,2878,1
8761,1110,4
8761,3824,3
8762,6991,5
8763,8285,4
8764,9409,3
8764,6949,1
8765,5633,3
8766,8878,5
8767,2965,4
8767,1815,5
8768,2439,5
8768,3853,3
8768,2176,4
8768,8238,5
8768,3821,5
8769,4093,4
8769,4451,5
8769,5124,3
8770,781,2
8770,428,4
8770,4233,4
8770,732,2
8770,1634,2
8770,5107,3
8770,2120,3
8770,1398,1
8770,1298,3
8771,5377,4
8772,6300,5
8772,3034,3
8773,6583,4
8774,5896,5
8774,4267,5
8774,5250,5
8774,2183,5
8774,2697,2
8774,4479,5
8774,3150,5
8775,8482,4
8775,9149,5
8776,8361,5
8777,8174,4
8778,6777,5
8779,9911,5
8779,2733,5
8779,5558,5
8779,2007,5
8779,5673,5
8779,4342,5
8779,3921,5
8779,1233,5
8779,6833,5
8779,2389,5
8779,8275,5
8779,1039,5
8779,3175,5
8780,8006,3
8781,8329,4
8781,9576,5
8781,4836,4
8781,8303,4
8782,6643,3
8783,6019,4
8783,6559,3
8784,9656,5
8784,9117,5
8785,9905,4
8785,7664,3
8786,9594,3
8787,5215,4
8788,3888,5
8789,7838,4
8789,1323,2
8789,3249,4
8789,1254,3
8790,5790,4
8790,2838,5
8790,2882,5
8790,4631,4
8790,5050,3
8790,3653,3
8790,4547,4
8790,3891,4
8791,7533,5
8791,9073,3
