,user_id,item_id,rating
5993,392,2161,4
5994,392,3623,1
5995,392,2174,3
5996,392,3397,4
5997,392,1265,4
5998,392,535,3
5999,392,1,4
6000,392,1687,2
6001,392,1625,5
6002,392,2618,4
6003,392,2797,3
6004,392,2795,5
6005,392,1079,4
6006,393,1235,4
6007,393,2303,5
6008,393,2804,5
6009,393,1230,5
6010,393,308,3
6011,393,3361,4
6012,393,1288,4
6013,393,3435,4
6014,394,3614,3
6015,394,480,3
6016,394,2273,3
6017,394,1240,4
6018,395,1784,2
6019,395,231,5
6020,395,2997,4
6021,396,1934,4
6022,396,3730,3
6023,396,1914,4
6024,396,3481,4
6025,396,612,2
6026,396,1148,5
6027,396,1057,3
6028,396,1288,4
6029,396,1923,3
6030,396,3098,4
6031,396,125,3
6032,396,2805,3
6033,396,3108,4
6034,396,2997,4
6035,396,1095,2
6036,396,3255,4
6037,396,1185,4
6038,396,141,4
6039,397,2134,2
6040,397,1663,4
6041,397,1036,4
6042,397,1234,4
6043,398,2716,4
6044,398,3081,4
6045,398,2076,5
6046,398,1276,5
6047,398,1617,5
6048,398,1584,5
6049,398,481,4
6050,398,3265,4
6051,398,3360,4
6052,398,45,4
6053,398,3325,1
6054,398,1916,5
6055,398,2997,3
6056,398,1234,5
6057,398,1249,5
6058,398,2571,5
6059,398,1097,4
6060,398,1876,4
6061,398,32,5
6062,398,3037,4
6063,398,3108,4
6064,398,3452,4
6065,398,3386,4
6066,399,2394,5
6067,399,3751,5
6068,399,2392,4
6069,399,2568,3
6070,400,1220,4
6071,400,1291,4
6072,400,1961,4
6073,400,1198,4
6074,401,216,4
6075,401,1608,4
6076,401,2355,4
6077,401,647,4
6078,401,2683,4
6079,401,3897,5
6080,401,2997,5
6081,401,95,3
6082,402,2561,3
6083,402,2241,4
6084,402,3255,4
6085,402,2826,2
6086,402,500,3
6087,402,224,3
6088,402,2108,4
6089,402,1500,4
6090,402,1729,4
6091,402,2793,4
6092,402,1213,5
6093,402,3608,3
6094,402,2599,5
6095,402,2174,4
6096,402,3826,3
6097,402,762,2
6098,402,111,4
6099,402,2700,5
6100,402,1918,3
6101,402,3421,4
6102,402,2736,5
6103,402,3448,4
6104,402,1231,4
6105,402,45,3
6106,402,372,3
6107,402,3685,4
6108,402,1806,4
6109,402,6,4
6110,402,1747,4
6111,403,1499,2
6112,403,588,3
6113,403,3247,3
6114,403,2169,3
6115,403,3147,5
6116,403,1784,4
6117,403,2335,4
6118,403,736,4
6119,403,474,4
6120,403,527,5
6121,403,1617,5
6122,403,586,4
6123,403,2763,5
6124,403,2890,5
6125,403,260,5
6126,403,1569,3
6127,403,3510,5
6128,403,3098,5
6129,403,848,4
6130,403,3034,4
6131,403,1092,5
6132,403,2396,4
6133,403,317,4
6134,403,934,3
6135,403,2505,4
6136,403,3824,2
6137,403,733,5
6138,403,3785,3
6139,404,1307,3
6140,404,2289,5
6141,404,1584,3
6142,404,34,4
6143,404,1213,4
6144,405,150,5
6145,405,1727,3
6146,405,1136,4
6147,405,3363,5
6148,405,3451,3
6149,406,1580,2
6150,406,161,5
6151,406,786,1
6152,406,2398,4
6153,406,2871,3
6154,406,1090,5
6155,406,1968,3
6156,406,1302,4
6157,406,1097,4
6158,406,3551,3
6159,406,2194,4
6160,406,3505,4
6161,406,589,4
6162,406,1552,2
6163,406,605,4
6164,407,2033,3
6165,407,3916,3
6166,407,1197,4
6167,407,1089,5
6168,408,2571,3
6169,408,902,5
6170,408,922,5
6171,408,3819,5
6172,408,903,4
6173,408,1228,5
6174,408,1214,2
6175,408,2335,2
6176,408,1450,4
6177,408,1729,3
6178,408,1282,5
6179,408,1089,5
6180,408,904,5
6181,408,1251,5
6182,408,2064,5
6183,408,3462,5
6184,409,1288,4
6185,409,2420,4
6186,409,3911,5
6187,409,1580,4
6188,409,1923,5
6189,409,562,4
6190,409,1097,4
6191,409,1231,4
6192,409,1073,4
6193,409,198,4
6194,409,589,3
6195,409,2700,3
6196,409,1285,4
6197,409,1954,4
6198,409,1127,4
6199,409,2058,4
6200,409,475,5
6201,409,1518,4
6202,409,3100,4
6203,409,1060,5
6204,409,3362,3
6205,409,3360,4
6206,409,231,4
6207,409,3608,3
6208,409,3210,4
6209,409,858,4
6210,409,1259,5
6211,409,1694,5
6212,409,1729,4
6213,409,1693,4
6214,410,3671,5
6215,410,2599,4
6216,410,372,5
6217,410,224,3
6218,410,2804,5
6219,410,2858,3
6220,410,2145,4
6221,410,1394,5
6222,410,2111,5
6223,410,1136,5
6224,411,3556,3
6225,411,1207,4
6226,411,1256,4
6227,411,1186,3
6228,411,1230,3
6229,411,339,4
6230,411,2716,5
6231,411,2662,5
6232,411,3526,3
6233,411,46,3
6234,411,249,3
6235,411,2180,3
6236,411,2146,3
6237,411,1272,2
6238,411,2336,5
6239,411,3317,3
6240,411,2792,1
6241,411,2020,5
6242,411,1721,2
6243,411,2105,3
6244,411,2973,3
6245,411,2657,2
6246,411,1077,4
6247,411,1234,5
6248,411,2135,4
6249,411,2889,4
6250,411,2611,3
6251,411,1291,4
6252,411,2739,3
6253,411,3194,2
6254,411,647,3
6255,411,2161,3
6256,411,1327,1
6257,411,3028,5
6258,411,2340,1
6259,411,1394,5
6260,411,11,4
6261,411,314,2
6262,411,2391,2
6263,411,912,4
6264,411,2968,3
6265,411,3633,3
6266,411,3675,4
6267,411,2948,3
6268,411,1084,3
6269,411,2029,2
6270,411,2459,1
6271,411,3360,3
6272,411,2311,2
6273,411,3638,5
6274,411,3506,2
6275,411,1948,3
6276,411,3771,3
6277,411,2618,4
6278,411,3167,3
6279,411,162,4
6280,411,2717,2
6281,411,2087,3
6282,411,341,3
6283,411,2946,3
6284,411,3296,3
6285,411,1185,5
6286,411,3911,4
6287,411,969,4
6288,412,3244,4
6289,412,2150,5
6290,412,468,4
6291,412,1476,5
6292,412,3061,5
6293,412,3147,5
6294,412,1271,5
6295,412,778,1
6296,412,36,4
6297,412,1414,5
6298,412,3240,3
6299,412,2463,5
6300,412,2849,5
6301,412,1845,5
6302,412,1167,4
6303,412,454,4
6304,412,1610,5
6305,412,2109,3
6306,412,1077,5
6307,412,785,3
6308,412,3100,5
6309,412,1125,5
6310,412,1035,3
6311,412,246,5
6312,412,2574,4
6313,412,2401,4
6314,412,539,5
6315,412,1060,5
6316,412,105,3
6317,412,587,3
6318,412,368,4
6319,412,3204,5
6320,412,3102,4
6321,412,1267,4
6322,412,2212,5
6323,412,3079,4
6324,412,1569,5
6325,412,1242,5
6326,412,1641,5
6327,412,1353,5
6328,412,500,3
6329,412,141,5
6330,412,2470,5
6331,412,3702,5
6332,412,1132,5
6333,412,2106,5
6334,412,514,5
6335,412,2174,4
6336,413,1101,5
6337,413,2355,4
6338,413,588,4
6339,413,1358,4
6340,413,34,5
6341,413,3478,3
6342,413,3448,4
6343,413,2046,4
6344,413,3578,5
6345,413,2302,4
6346,414,1256,3
6347,414,1960,2
6348,414,648,3
6349,414,1250,5
6350,414,1263,2
6351,414,3062,4
6352,415,3481,4
6353,415,3751,4
6354,415,1230,4
6355,415,1284,4
6356,415,1200,4
6357,415,1207,5
6358,415,2926,4
6359,415,3060,4
6360,415,3153,4
6361,415,1270,4
6362,415,1380,4
6363,415,2118,4
6364,415,912,5
6365,415,1222,5
6366,415,1242,4
6367,415,1963,4
6368,415,2657,3
6369,415,3169,4
6370,415,3070,3
6371,415,587,1
6372,415,1544,3
6373,415,2528,4
6374,415,1292,4
6375,415,357,4
6376,415,2858,4
6377,415,903,5
6378,415,1269,5
6379,415,928,5
6380,416,337,5
6381,416,2605,5
6382,416,3175,3
6383,416,1258,5
6384,416,2906,2
6385,416,1513,3
6386,416,3081,4
6387,417,1,4
6388,417,2139,5
6389,417,595,3
6390,418,1240,3
6391,418,1247,3
6392,418,3702,1
6393,418,1198,3
6394,418,1950,5
6395,418,953,4
6396,419,2011,3
6397,419,1721,4
6398,419,1411,5
6399,419,933,4
6400,419,1262,5
6401,419,3196,5
6402,419,1544,3
6403,419,3836,4
6404,419,1931,4
6405,419,318,5
6406,419,648,3
6407,420,3751,5
6408,420,1211,4
6409,420,2948,5
6410,420,1235,4
6411,420,1080,5
6412,420,898,5
6413,420,3396,4
6414,421,1459,5
6415,421,1370,5
6416,422,1374,2
6417,422,3375,4
6418,422,3471,3
6419,422,1580,4
6420,422,2968,2
6421,423,2694,3
6422,423,24,5
6423,423,2706,3
6424,423,2707,2
6425,423,2987,2
6426,423,912,1
6427,423,2336,2
6428,424,1129,4
6429,424,89,4
6430,424,337,5
6431,424,152,4
6432,424,3683,4
6433,424,3895,3
6434,424,1374,5
6435,424,1175,4
6436,424,3638,4
6437,424,2749,3
6438,424,608,5
6439,424,2494,5
6440,424,2335,3
6441,424,466,3
6442,424,2403,4
6443,424,748,3
6444,424,1265,4
6445,424,474,4
6446,424,3034,4
6447,424,3274,3
6448,424,1094,3
6449,424,3671,5
6450,424,153,2
6451,424,2762,4
6452,424,2374,3
6453,424,1678,4
6454,424,3362,5
6455,424,1027,4
6456,424,916,5
6457,424,3584,3
6458,424,3408,5
6459,424,62,4
6460,424,3627,4
6461,424,2790,2
6462,424,2655,1
6463,424,2416,3
6464,424,1924,5
6465,424,2600,5
6466,424,112,4
6467,424,2113,2
6468,424,2841,4
6469,424,432,3
6470,424,1909,4
6471,424,2902,3
6472,424,2948,4
6473,424,1194,3
6474,424,574,5
6475,424,457,4
6476,424,1248,5
6477,424,2132,5
6478,424,2346,5
6479,424,892,4
6480,424,1580,4
6481,424,725,2
6482,424,3039,4
6483,424,3421,5
6484,424,1732,2
6485,424,780,3
6486,424,3262,4
6487,424,2088,3
6488,424,905,5
6489,424,590,4
6490,424,2662,4
6491,424,479,3
6492,424,266,2
6493,424,743,3
6494,424,2090,5
6495,424,1995,2
6496,424,594,5
6497,424,1544,3
6498,424,1254,5
6499,424,3263,4
6500,424,3927,4
6501,424,2478,4
6502,424,2795,4
6503,424,305,2
6504,424,2052,3
6505,424,2455,5
6506,424,1654,4
6507,424,1242,5
6508,424,2398,5
6509,424,2463,3
6510,424,3179,3
6511,424,517,2
6512,424,413,3
6513,424,2297,3
6514,424,1569,3
6515,424,3869,3
6516,424,1590,4
6517,424,2042,2
6518,424,1035,5
6519,424,3578,4
6520,424,2202,4
6521,424,2424,4
6522,424,2137,3
6523,424,3727,4
6524,424,2539,3
6525,424,2080,4
6526,424,2878,3
6527,424,520,2
6528,424,3031,1
6529,424,3480,4
6530,424,1961,4
6531,424,736,3
6532,424,1258,5
6533,424,3261,3
6534,424,3476,3
6535,424,3252,4
6536,424,482,3
6537,424,899,5
6538,424,194,3
6539,424,911,4
6540,424,2091,3
6541,424,1198,5
6542,424,3160,5
6543,424,2124,3
6544,424,1017,4
6545,424,3396,3
6546,424,1373,3
6547,424,1211,5
6548,424,1653,5
6549,424,165,3
6550,424,930,4
6551,425,1449,3
6552,425,2361,1
6553,425,1370,4
6554,425,1729,3
6555,425,2395,4
6556,425,1394,5
6557,425,994,3
6558,425,2112,4
6559,425,50,5
6560,425,1198,4
6561,425,382,1
6562,425,1396,4
6563,425,2745,4
6564,425,475,4
6565,425,1680,4
6566,425,2321,3
6567,425,281,4
6568,425,852,2
6569,425,2371,4
6570,426,3793,3
6571,426,1860,4
6572,426,592,5
6573,426,466,4
6574,426,2605,3
6575,426,1200,4
6576,426,1375,3
6577,426,1101,4
6578,426,750,5
6579,426,3635,5
6580,426,110,4
6581,426,3751,5
6582,426,3159,5
6583,426,2959,5
6584,426,2987,5
6585,426,1100,2
6586,426,593,5
6587,426,2640,4
6588,426,3176,2
6589,426,1704,4
6590,426,1610,4
6591,426,2329,4
6592,426,2976,3
6593,426,2993,5
6594,427,2948,4
6595,427,2657,3
6596,427,1259,4
6597,428,471,4
6598,428,924,4
6599,428,3477,3
6600,428,3949,5
6601,428,104,5
6602,429,2427,4
6603,429,2762,3
6604,429,110,4
6605,429,3897,5
6606,429,2686,4
6607,429,70,4
6608,429,3300,1
6609,429,3471,3
6610,429,2560,3
6611,429,3185,4
6612,429,1094,2
6613,429,3565,2
6614,429,2616,4
6615,429,151,2
6616,429,1259,5
6617,429,3510,4
6618,429,2572,3
6619,429,2058,4
6620,429,1222,4
6621,429,3409,3
6622,429,434,3
6623,429,3916,3
6624,429,3489,2
6625,429,1589,3
6626,429,2027,1
6627,429,3671,5
6628,429,1208,5
6629,429,2630,2
6630,429,259,1
6631,429,2502,4
6632,429,3720,5
6633,429,2975,2
6634,429,1580,3
6635,429,356,5
6636,429,589,4
6637,430,905,5
6638,430,187,2
6639,430,1230,2
6640,430,1188,5
6641,430,3436,3
6642,430,3155,4
6643,430,2502,5
6644,431,1617,5
6645,431,165,3
6646,431,608,4
6647,431,2028,5
6648,431,1196,5
6649,431,3527,3
6650,431,1097,4
6651,431,2858,5
6652,431,2005,4
6653,432,378,2
6654,432,2166,2
6655,432,11,5
6656,432,2805,1
6657,432,1888,2
6658,432,524,2
6659,432,2875,2
6660,432,2558,2
6661,433,2506,1
6662,433,1136,3
6663,433,1230,5
6664,433,708,3
6665,433,2875,3
6666,434,953,5
6667,434,2920,5
6668,434,2858,4
6669,434,1473,4
6670,434,3028,4
6671,435,2376,5
6672,435,3107,3
6673,435,589,5
6674,435,3063,2
6675,435,2406,3
6676,435,1918,4
6677,435,3082,5
6678,435,2735,3
6679,435,1263,4
6680,435,2001,4
6681,435,2115,4
6682,435,3256,5
6683,435,480,4
6684,435,2353,4
6685,436,480,4
6686,436,486,4
6687,436,593,5
6688,436,1909,4
6689,436,3028,5
6690,436,1196,4
6691,436,262,5
6692,436,260,4
6693,436,316,5
6694,436,1097,5
6695,436,2017,5
6696,436,589,4
6697,436,899,5
6698,436,2087,4
6699,437,1233,4
6700,437,1591,3
6701,437,3494,4
6702,437,2080,4
6703,437,2094,3
6704,437,920,4
6705,438,3159,3
6706,438,1263,5
6707,438,54,1
6708,438,12,3
6709,438,2018,3
6710,438,2028,4
6711,438,104,4
6712,438,333,4
6713,438,2141,4
6714,438,2268,4
6715,438,1909,4
6716,438,810,1
6717,438,3146,3
6718,438,441,4
6719,438,2080,3
6720,438,3396,5
6721,438,3704,4
6722,438,2014,4
6723,438,3,3
6724,438,1918,3
6725,438,3764,2
6726,438,1198,4
6727,438,329,4
6728,438,741,5
6729,438,1097,4
6730,438,2793,4
6731,438,2871,5
6732,438,2321,4
6733,438,1580,4
6734,438,1461,4
6735,438,3566,3
6736,438,3948,4
6737,438,3160,4
6738,438,141,3
6739,438,2034,4
6740,438,3189,3
6741,438,1460,2
6742,438,368,4
6743,438,1214,4
6744,438,1013,3
6745,438,653,4
6746,438,1029,2
6747,438,3868,5
6748,438,3798,4
6749,438,2699,4
6750,438,3033,5
6751,438,112,4
6752,438,2941,3
6753,438,3809,5
6754,438,2084,3
6755,438,745,5
6756,438,3000,5
6757,438,1858,4
6758,438,608,5
6759,438,743,4
6760,438,1225,5
6761,438,3250,3
6762,438,2396,5
6763,438,1544,2
6764,438,2036,2
6765,438,3248,3
6766,439,1327,1
6767,439,2918,3
6768,439,3513,4
6769,439,953,5
6770,439,380,4
6771,439,110,5
6772,439,3578,5
6773,439,1302,5
6774,439,3421,5
6775,439,377,3
6776,440,3755,5
6777,440,356,4
6778,440,2028,5
6779,441,1270,4
6780,441,1240,5
6781,441,1603,3
6782,441,1376,4
6783,441,2105,4
6784,442,900,5
6785,442,3793,4
6786,442,597,2
6787,442,1272,3
6788,442,1233,5
6789,442,1225,4
6790,442,788,2
6791,442,342,4
6792,442,2393,4
6793,442,1374,5
6794,442,3175,4
6795,442,3608,5
6796,442,628,4
6797,442,1171,4
6798,442,2133,2
6799,442,2396,4
6800,442,912,5
6801,442,1953,4
6802,442,1243,3
6803,442,2706,3
6804,442,2693,5
6805,442,1941,5
6806,442,1648,4
6807,442,663,4
6808,442,2278,5
6809,442,3897,4
6810,442,2064,4
6811,442,2692,4
6812,442,1704,2
6813,442,3254,3
6814,442,3448,4
6815,442,1097,5
6816,442,902,4
6817,442,953,4
6818,442,1193,5
6819,442,1333,4
6820,442,1425,5
6821,442,3702,5
6822,442,222,2
6823,442,2150,5
6824,442,2492,2
6825,442,72,5
6826,442,260,5
6827,443,969,4
6828,443,2194,5
6829,443,2633,4
6830,443,1377,2
6831,444,1537,5
6832,444,3448,4
6833,444,3507,4
6834,444,1304,4
6835,444,905,5
6836,444,1272,4
6837,444,2797,4
6838,444,969,5
6839,444,1,4
6840,444,920,5
6841,444,2396,4
6842,444,3811,5
6843,445,2598,3
6844,445,2377,3
6845,445,3916,5
6846,445,1513,3
6847,445,3238,2
6848,445,2527,2
6849,445,2710,2
6850,445,2526,2
6851,445,2959,2
6852,445,1762,1
6853,445,3481,4
6854,445,1374,4
6855,445,3751,5
6856,445,2454,3
6857,445,2906,2
6858,445,1603,3
6859,445,185,2
6860,445,2858,5
6861,445,3512,5
6862,445,2722,3
6863,445,3937,3
6864,445,648,3
6865,445,3156,4
6866,445,1396,5
6867,445,1391,3
6868,445,1372,3
6869,445,788,4
6870,445,2094,3
6871,445,2641,3
6872,446,1099,5
6873,446,534,5
6874,446,1196,3
6875,446,17,5
6876,446,1643,5
6877,446,213,5
6878,447,1228,5
6879,447,2819,5
6880,447,1968,4
6881,447,1957,5
6882,448,3481,1
6883,448,2395,3
6884,448,440,4
6885,449,1130,3
6886,449,1982,4
6887,449,2193,4
6888,449,110,5
6889,449,1019,5
6890,449,481,3
6891,450,2384,5
6892,450,2987,3
6893,450,608,5
6894,450,246,4
6895,450,527,4
6896,450,1961,5
6897,451,1188,4
6898,451,926,5
6899,451,2303,4
6900,451,912,5
6901,451,3504,5
6902,451,1940,4
6903,451,2467,4
6904,451,951,5
6905,451,1250,5
6906,451,1251,4
6907,451,2987,4
6908,451,1950,4
6909,451,3148,5
6910,451,1196,5
6911,451,1393,4
6912,451,950,4
6913,451,3362,3
6914,451,1210,5
6915,451,1254,5
6916,451,3147,4
6917,451,34,5
6918,452,3675,4
6919,452,1884,4
6920,452,2454,4
6921,452,519,4
6922,452,574,4
6923,452,1762,5
6924,452,1927,3
6925,452,527,5
6926,452,3923,4
6927,452,1271,5
6928,452,318,5
6929,452,908,4
6930,452,111,5
6931,452,457,4
6932,453,2572,1
6933,453,2003,3
6934,453,2470,3
6935,453,1967,5
6936,453,1214,3
6937,453,2291,3
6938,453,1242,3
6939,453,3256,4
6940,453,3702,4
6941,453,1866,3
6942,453,1127,4
6943,453,1036,4
6944,453,1017,5
6945,453,2302,3
6946,453,2085,4
6947,453,216,3
6948,453,3671,3
6949,453,3754,1
6950,453,588,4
6951,453,317,2
6952,453,246,5
6953,453,1247,5
6954,453,2599,2
6955,453,2324,5
6956,453,1673,4
6957,453,3812,4
6958,453,1243,4
6959,453,2355,2
6960,453,2471,2
6961,453,2641,4
6962,453,2879,2
6963,453,2268,4
6964,453,3108,3
6965,453,1387,5
6966,453,1429,2
6967,453,1172,4
6968,453,2997,5
6969,453,457,4
6970,453,1949,5
6971,453,1885,4
6972,454,2606,2
6973,454,2763,2
6974,454,3623,2
6975,454,3712,2
6976,454,2012,1
6977,454,2827,1
6978,454,2282,4
6979,454,180,5
6980,454,2628,3
6981,454,1885,5
6982,454,3147,4
6983,454,3683,5
6984,454,3740,4
6985,454,3852,1
6986,454,1517,2
6987,454,2613,4
6988,454,1450,5
6989,454,3326,1
6990,454,1772,1
6991,454,3481,5
6992,454,714,4
6993,454,3060,4
6994,454,2375,4
6995,454,333,1
6996,454,2746,4
6997,454,2174,4
6998,454,3868,5
6999,455,858,5
7000,455,1028,5
7001,455,905,4
7002,456,3044,3
7003,456,3114,5
7004,456,1240,4
7005,456,1276,4
7006,456,151,3
7007,456,1372,2
7008,456,24,3
7009,456,1291,4
7010,456,1090,3
7011,456,1213,3
7012,456,1270,4
7013,456,110,4
7014,456,1617,3
7015,456,1201,4
7016,456,1254,4
7017,456,750,4
7018,457,1466,3
7019,457,356,5
7020,457,3147,4
7021,457,2571,5
7022,457,1061,3
7023,457,2278,4
7024,457,3160,3
7025,457,968,4
7026,457,2683,3
7027,457,1097,5
7028,457,1298,4
7029,457,3168,4
7030,457,344,4
7031,457,2502,3
7032,457,288,3
7033,457,1347,4
7034,457,2420,4
7035,457,2710,4
7036,457,1333,3
7037,457,2669,3
7038,457,2268,3
7039,457,1268,3
7040,457,1222,4
7041,457,246,5
7042,458,3927,3
7043,458,1261,4
7044,458,1125,3
7045,458,1250,5
7046,458,1580,5
7047,459,2241,3
7048,459,3179,3
7049,459,2394,5
7050,459,2826,2
7051,460,2863,4
7052,460,3175,5
7053,460,1923,1
7054,460,1784,3
7055,460,1663,3
7056,461,2120,3
7057,461,1198,5
7058,461,2941,4
7059,461,590,3
7060,461,3361,5
7061,461,2115,3
7062,461,2193,4
7063,461,1376,4
7064,461,172,2
7065,461,2944,4
7066,461,419,2
7067,461,2082,2
7068,461,2202,3
7069,461,1248,4
7070,461,2105,4
7071,461,2818,2
7072,461,531,3
7073,461,1094,4
7074,461,2259,2
7075,461,3806,2
7076,461,3169,3
7077,461,2028,5
7078,461,1270,4
7079,461,3791,3
7080,461,3274,4
7081,461,7,4
7082,461,2986,1
7083,461,691,3
7084,461,2896,3
7085,461,2025,2
7086,461,1225,4
7087,461,1208,3
7088,461,1197,4
7089,461,1370,2
7090,461,1707,1
7091,461,3706,4
7092,461,942,3
7093,461,2943,3
7094,461,3418,5
7095,461,2407,3
7096,461,1191,3
7097,461,2643,2
7098,461,1676,2
7099,461,3836,3
7100,461,3877,2
7101,461,3043,2
7102,461,2001,2
7103,461,3792,2
7104,461,1092,4
7105,461,3360,5
7106,461,1299,5
7107,461,3740,2
7108,462,2502,4
7109,462,2628,3
7110,462,1485,3
7111,462,2012,4
7112,462,2615,4
7113,462,3088,2
7114,462,165,4
7115,462,3450,2
7116,462,2375,3
7117,462,316,3
7118,462,1036,4
7119,462,2081,3
7120,462,2005,4
7121,462,3638,4
7122,462,1584,4
7123,462,2011,3
7124,462,150,4
7125,462,3510,4
7126,463,380,2
7127,463,3174,2
7128,463,21,3
7129,463,2150,2
7130,463,1234,4
7131,463,2249,3
7132,463,2248,3
7133,463,1265,5
7134,463,3361,5
7135,463,2080,3
7136,463,2134,3
7137,463,2469,2
7138,463,3688,2
7139,464,1238,3
7140,464,2997,5
7141,464,1150,5
7142,464,3566,5
7143,464,34,2
7144,464,3327,1
7145,464,125,1
7146,464,1537,4
7147,464,2109,1
7148,465,2648,4
7149,465,2141,1
7150,465,2291,3
7151,465,1361,4
7152,466,1091,1
7153,466,111,4
7154,466,953,5
7155,466,2847,5
7156,466,3362,4
7157,466,1784,4
7158,466,1228,5
7159,466,3429,4
7160,466,1307,4
7161,466,1945,5
7162,466,1276,4
7163,466,926,5
7164,466,3543,3
7165,466,1073,4
7166,466,1079,4
7167,466,1207,5
7168,466,326,4
7169,466,912,5
7170,466,2081,5
7171,466,104,4
7172,467,1210,1
7173,467,3751,3
7174,467,1888,3
7175,467,11,3
7176,467,2657,5
7177,467,592,2
7178,467,1035,2
7179,468,1197,4
7180,468,1393,2
7181,468,928,4
7182,469,1189,5
7183,469,1136,5
7184,469,3688,4
7185,469,950,5
7186,469,3196,5
7187,470,3175,4
7188,470,900,5
7189,470,1196,4
7190,470,2096,5
7191,470,2102,4
7192,470,2716,5
7193,470,2355,4
7194,471,3481,4
7195,471,111,4
7196,471,1200,4
7197,471,3638,2
7198,471,593,5
7199,471,1320,3
7200,471,2019,5
7201,471,1653,3
7202,471,1299,5
7203,471,589,5
7204,471,1704,5
7205,472,1198,4
7206,472,1196,4
7207,472,593,5
7208,472,1584,3
7209,472,1245,4
7210,473,252,4
7211,473,104,2
7212,473,3341,4
7213,473,3061,5
7214,473,945,5
7215,474,3175,3
7216,474,440,1
7217,474,3948,4
7218,474,2858,4
7219,474,1884,5
7220,474,2719,2
7221,474,851,3
7222,474,3543,4
7223,474,3243,2
7224,474,2053,2
7225,474,1425,2
7226,474,2297,3
7227,474,1748,4
7228,474,1562,3
7229,474,2126,2
7230,474,1312,4
7231,474,3254,2
7232,474,123,5
7233,474,3114,5
7234,474,2976,3
7235,474,2023,3
7236,474,150,4
7237,474,413,3
7238,474,368,2
7239,474,608,5
7240,474,1127,5
7241,474,2169,2
7242,474,3535,5
7243,474,255,3
7244,474,3261,4
7245,474,296,5
7246,474,1438,3
7247,475,1876,4
7248,475,3565,4
7249,475,2001,5
7250,475,1262,4
7251,475,919,4
7252,475,1917,4
7253,475,3578,4
7254,475,3925,4
7255,475,737,2
7256,475,3489,5
7257,475,1079,5
7258,475,329,4
7259,475,2458,4
7260,475,2072,3
7261,475,1275,3
7262,475,2818,2
7263,475,1278,5
7264,475,547,3
7265,475,2463,4
7266,475,1197,5
7267,475,1562,4
7268,475,1049,4
7269,475,1620,3
7270,475,2478,5
7271,475,3421,5
7272,476,1248,4
7273,476,2642,2
7274,476,2924,4
7275,476,3461,4
7276,476,3264,3
7277,476,941,3
7278,476,1376,4
7279,476,719,3
7280,476,485,3
7281,476,780,4
7282,476,2365,5
7283,476,3525,4
7284,476,3254,3
7285,476,2683,5
7286,476,2463,5
7287,476,235,4
7288,476,2286,5
7289,476,1517,3
7290,476,2167,5
7291,476,351,5
7292,476,2469,2
7293,476,2422,2
7294,476,3334,5
7295,476,3421,4
7296,476,1617,5
7297,476,1591,5
7298,476,2468,3
7299,476,1917,4
7300,476,2529,5
7301,476,1580,5
7302,476,2747,4
7303,476,122,5
7304,476,2746,4
7305,476,2617,5
7306,476,552,5
7307,476,2717,4
7308,476,70,4
7309,476,1197,4
7310,476,1711,3
7311,476,3699,3
7312,476,1284,5
7313,476,2087,4
7314,476,2381,1
7315,476,2136,2
7316,477,940,3
7317,477,527,4
7318,477,2993,3
7319,477,2476,3
7320,477,2881,4
7321,477,1544,4
7322,477,2002,3
7323,477,3633,3
7324,477,1587,3
7325,477,733,4
7326,477,1376,3
7327,477,2019,5
7328,477,3519,4
7329,477,786,4
7330,477,163,4
7331,477,1954,5
7332,477,1291,4
7333,477,1831,3
7334,477,1201,4
7335,477,2411,3
7336,477,2628,4
7337,477,2367,3
7338,478,2890,3
7339,478,590,3
7340,478,1179,4
7341,478,593,4
7342,478,1212,4
7343,479,3360,5
7344,479,3448,4
7345,479,2471,4
7346,479,1090,2
7347,479,1552,3
7348,479,2366,4
7349,479,3253,3
7350,479,1704,4
7351,479,1784,4
7352,479,3105,4
7353,480,2858,5
7354,480,3753,3
7355,480,1200,4
7356,480,3510,4
7357,480,3863,3
7358,480,3301,3
7359,480,1059,5
7360,480,2959,4
7361,480,1660,4
7362,480,296,3
7363,480,2329,5
7364,481,3543,2
7365,481,2628,3
7366,481,3448,3
7367,481,2081,3
7368,481,3247,4
7369,481,2730,2
7370,481,933,5
7371,481,902,5
7372,481,1036,4
7373,481,2763,5
7374,481,356,5
7375,481,1953,5
7376,481,3873,5
7377,481,3545,1
7378,481,2929,2
7379,481,3948,5
7380,481,2100,3
7381,481,858,3
7382,481,3039,4
7383,481,2916,4
7384,482,1042,2
7385,482,368,4
7386,482,1210,3
7387,482,482,3
7388,482,2117,3
7389,482,1193,5
7390,482,1379,3
7391,482,1339,4
7392,482,440,4
7393,482,1226,4
7394,482,3841,2
7395,482,3735,3
7396,482,3614,2
7397,482,436,2
7398,482,364,2
7399,482,539,3
7400,482,2134,3
7401,482,1183,3
7402,482,1250,4
7403,482,3793,2
7404,482,260,3
7405,482,1527,3
7406,482,2108,3
7407,482,3494,4
7408,482,2762,3
7409,482,2664,2
7410,482,3590,2
7411,482,3911,5
7412,482,2987,1
7413,482,2121,2
7414,482,1358,4
7415,482,1247,3
7416,482,2262,3
7417,482,110,5
7418,482,50,5
7419,482,3,5
7420,482,333,4
7421,482,3834,3
7422,482,3702,4
7423,482,3258,1
