,user,movie
3544,1644,320
3545,1645,802
3546,1646,1131
3547,1646,2603
3548,1646,2460
3549,1646,1775
3550,1646,1138
3551,1646,406
3552,1646,2783
3553,1646,358
3554,1646,1959
3555,1647,3038
3556,1647,754
3557,1648,527
3558,1649,1900
3559,1649,3461
3560,1651,3510
3561,1652,3705
3562,1653,107
3563,1654,1
3564,1654,713
3565,1655,3383
3566,1656,3165
3567,1657,1164
3568,1657,1563
3569,1657,1096
3570,1658,106
3571,1659,199
3572,1660,2475
3573,1661,539
3574,1662,3248
3575,1663,1618
3576,1664,23
3577,1665,15
3578,1665,4
3579,1665,1254
3580,1665,3224
3581,1666,2334
3582,1666,2514
3583,1666,2255
3584,1666,1280
3585,1666,1170
3586,1666,2515
3587,1667,106
3588,1668,1764
3589,1669,2586
3590,1670,1242
3591,1670,33
3592,1670,1884
3593,1670,38
3594,1670,24
3595,1670,2181
3596,1670,1154
3597,1670,2864
3598,1671,1199
3599,1672,1106
3600,1673,1025
3601,1674,106
3602,1674,822
3603,1674,2012
3604,1674,3683
3605,1674,167
3606,1674,639
3607,1675,1838
3608,1675,956
3609,1675,406
3610,1675,2684
3611,1675,1824
3612,1675,357
3613,1675,649
3614,1675,2849
3615,1675,1906
3616,1675,1690
3617,1676,3375
3618,1677,1553
3619,1677,1449
3620,1678,2359
3621,1679,1300
3622,1679,2185
3623,1679,2224
3624,1679,2095
3625,1679,2401
3626,1679,1800
3627,1679,14
3628,1679,31
3629,1679,2154
3630,1679,47
3631,1679,2961
3632,1679,2890
3633,1679,2671
3634,1679,802
3635,1679,2277
3636,1679,1297
3637,1679,1709
3638,1679,1208
3639,1679,1049
3640,1679,2634
3641,1680,996
3642,1680,1937
3643,1681,1166
3644,1682,2267
3645,1682,3247
3646,1683,101
3647,1684,2586
3648,1684,2565
3649,1684,3275
3650,1684,1871
3651,1686,3622
3652,1686,2883
3653,1686,1352
3654,1686,3020
3655,1687,2751
3656,1688,2012
3657,1688,2333
3658,1689,2403
3659,1689,2750
3660,1690,1183
3661,1691,1537
3662,1691,3133
3663,1692,888
3664,1692,2872
3665,1692,310
3666,1692,2554
3667,1693,1952
3668,1693,396
3669,1693,2439
3670,1693,627
3671,1694,2518
3672,1694,2333
3673,1694,1161
3674,1695,796
3675,1695,3216
3676,1695,2587
3677,1695,2234
3678,1696,357
3679,1696,2446
3680,1696,1155
3681,1696,1148
3682,1697,1121
3683,1697,2866
3684,1697,281
3685,1697,253
3686,1697,1211
3687,1697,1107
3688,1697,1739
3689,1697,2865
3690,1697,2400
3691,1697,647
3692,1697,1942
3693,1698,890
3694,1698,3647
3695,1698,1526
3696,1699,1059
3697,1700,1764
3698,1700,360
3699,1700,2901
3700,1700,3295
3701,1700,2941
3702,1700,138
3703,1701,31
3704,1702,1124
3705,1703,873
3706,1704,518
3707,1705,1169
3708,1705,2785
3709,1706,1157
3710,1707,2651
3711,1708,2660
3712,1708,491
3713,1708,2588
3714,1709,2595
3715,1710,2
3716,1711,1555
3717,1711,2947
3718,1711,3051
3719,1711,858
3720,1711,414
3721,1711,483
3722,1712,1822
3723,1713,3290
3724,1713,31
3725,1713,1107
3726,1714,3098
3727,1715,1305
3728,1715,2199
3729,1716,513
3730,1716,2396
3731,1716,1737
3732,1716,2757
3733,1717,3669
3734,1718,2505
3735,1719,1449
3736,1720,764
3737,1721,2508
3738,1721,1807
3739,1722,2335
3740,1722,2329
3741,1723,758
3742,1723,573
3743,1724,2296
3744,1725,1082
3745,1725,3207
3746,1725,2229
3747,1725,651
3748,1726,2441
3749,1726,576
3750,1726,802
3751,1726,1050
3752,1726,2138
3753,1726,1949
3754,1727,1124
3755,1728,3322
3756,1729,1979
3757,1730,847
3758,1731,1050
3759,1732,1066
3760,1732,2106
3761,1732,1206
3762,1732,1080
3763,1732,3410
3764,1732,3454
3765,1732,297
3766,1732,3322
3767,1732,69
3768,1733,2925
3769,1734,571
3770,1734,138
3771,1735,2221
3772,1735,3446
3773,1736,306
3774,1736,2983
3775,1736,3031
3776,1736,711
3777,1736,1959
3778,1736,2078
3779,1736,2613
3780,1736,1653
3781,1736,1865
3782,1737,847
3783,1738,1772
3784,1739,3441
3785,1740,678
3786,1740,3338
3787,1740,2912
3788,1740,1284
3789,1740,3309
3790,1740,2411
3791,1741,253
3792,1742,970
3793,1743,1778
3794,1743,2058
3795,1743,1210
3796,1744,659
3797,1745,1164
3798,1745,2126
3799,1745,3685
3800,1746,954
3801,1747,3392
3802,1747,2728
3803,1747,319
3804,1747,2262
3805,1747,2855
3806,1747,1817
3807,1747,1956
3808,1748,38
3809,1748,1193
3810,1748,1802
3811,1748,1114
3812,1748,478
3813,1748,228
3814,1749,1157
3815,1750,1449
3816,1751,2664
3817,1751,2541
3818,1751,1302
3819,1751,573
3820,1752,3386
3821,1752,2659
3822,1752,1139
3823,1753,2426
3824,1754,2124
3825,1754,2202
3826,1754,1817
3827,1754,47
3828,1755,513
3829,1756,1029
3830,1756,2129
3831,1756,1246
3832,1756,1853
3833,1757,2534
3834,1757,1123
3835,1757,15
3836,1757,459
3837,1757,222
3838,1758,3045
3839,1758,3084
3840,1758,1737
3841,1759,1785
3842,1760,1258
3843,1760,527
3844,1761,1848
3845,1762,3701
3846,1763,1799
3847,1763,3302
3848,1763,1049
3849,1763,1908
3850,1763,401
3851,1763,2212
3852,1763,3647
3853,1764,2364
3854,1764,2374
3855,1765,1449
3856,1766,2403
3857,1766,287
3858,1766,138
3859,1767,1204
3860,1767,2978
3861,1768,2621
3862,1769,1205
3863,1770,1959
3864,1771,2494
3865,1772,1022
3866,1773,3550
3867,1774,3133
3868,1774,2557
3869,1775,3617
3870,1775,1793
3871,1775,702
3872,1775,2216
3873,1775,1195
3874,1776,1138
3875,1777,699
3876,1777,676
3877,1777,2240
3878,1777,572
3879,1777,1353
3880,1778,1108
3881,1778,1274
3882,1779,225
3883,1779,1406
3884,1779,2598
3885,1779,2741
3886,1779,572
3887,1780,2329
3888,1781,2968
3889,1782,3701
3890,1783,309
3891,1784,3581
3892,1785,1131
3893,1786,466
3894,1787,832
3895,1788,2765
3896,1789,2653
3897,1789,1303
3898,1789,2898
3899,1789,2523
3900,1790,1341
3901,1791,3035
3902,1792,3029
3903,1792,2234
3904,1792,1135
3905,1792,1107
3906,1793,759
3907,1793,3491
3908,1793,2885
3909,1793,2590
3910,1793,362
3911,1794,2705
3912,1795,1202
3913,1795,2794
3914,1795,427
3915,1796,3492
3916,1796,2717
3917,1797,1802
3918,1798,107
3919,1798,2143
3920,1799,665
3921,1799,2374
3922,1799,981
3923,1800,579
3924,1801,1110
3925,1801,1840
3926,1801,2507
3927,1802,1406
3928,1802,306
3929,1802,1702
3930,1802,1125
3931,1803,1486
3932,1803,1258
3933,1804,2203
3934,1804,1296
3935,1804,2012
3936,1805,2496
3937,1805,2308
3938,1805,2136
3939,1806,1928
3940,1806,279
3941,1806,1453
3942,1807,2426
3943,1808,2292
3944,1809,3027
3945,1811,3206
3946,1811,1743
3947,1811,1504
3948,1811,2090
3949,1811,3279
3950,1811,263
3951,1811,1877
3952,1811,1980
3953,1811,3075
3954,1812,3248
3955,1813,1696
3956,1814,1116
3957,1815,145
3958,1816,154
3959,1817,580
3960,1818,1435
3961,1818,3130
3962,1819,1277
3963,1819,1212
3964,1819,1052
3965,1819,101
3966,1820,1830
3967,1821,787
3968,1822,2932
3969,1823,1793
3970,1824,1888
3971,1825,1785
3972,1826,1167
3973,1827,2346
3974,1828,2785
3975,1829,1428
3976,1830,2601
3977,1830,2484
3978,1831,351
3979,1832,284
3980,1833,3508
3981,1834,2228
3982,1834,3527
3983,1834,309
3984,1834,1494
3985,1834,3592
3986,1834,1374
3987,1834,2082
3988,1834,3036
3989,1835,548
3990,1835,860
3991,1835,1703
3992,1835,35
3993,1836,2173
3994,1836,346
3995,1836,1510
3996,1836,2826
3997,1836,1200
3998,1836,1293
3999,1836,822
4000,1836,414
4001,1837,3276
4002,1838,1655
4003,1838,466
4004,1839,1830
4005,1840,2400
4006,1840,466
4007,1840,1297
4008,1841,60
4009,1841,1504
4010,1841,2676
4011,1841,1445
4012,1841,344
4013,1842,1094
4014,1842,1842
4015,1843,579
4016,1844,1832
4017,1844,479
4018,1844,583
4019,1844,16
4020,1845,3321
4021,1846,869
4022,1847,2099
4023,1848,443
4024,1849,957
4025,1850,2319
4026,1850,649
4027,1850,3550
4028,1850,1125
4029,1850,1181
4030,1851,3617
4031,1852,786
4032,1852,945
4033,1853,799
4034,1853,187
4035,1853,421
4036,1854,579
4037,1854,466
4038,1855,317
4039,1855,1873
4040,1856,3165
4041,1857,2483
4042,1857,2692
4043,1858,1113
4044,1859,3261
4045,1859,2855
4046,1859,1179
4047,1860,3484
4048,1860,106
4049,1860,2621
4050,1860,1091
4051,1860,2941
4052,1861,2384
4053,1862,805
4054,1862,865
4055,1863,3685
4056,1864,2166
4057,1864,3177
4058,1864,245
4059,1865,10
4060,1865,841
4061,1866,2586
4062,1867,2743
4063,1868,988
4064,1869,3032
4065,1869,3132
4066,1870,1743
4067,1871,1831
4068,1872,525
4069,1872,1348
4070,1872,20
4071,1873,2663
4072,1874,583
4073,1874,1106
4074,1874,1130
4075,1874,2055
4076,1875,2375
4077,1876,3358
4078,1876,3705
4079,1877,2675
4080,1878,2507
4081,1878,1445
4082,1878,802
4083,1878,1192
4084,1879,2325
4085,1879,155
4086,1879,2012
4087,1879,2082
4088,1879,3153
4089,1879,3131
4090,1879,1006
4091,1879,2742
4092,1879,2333
4093,1879,3293
4094,1880,3566
4095,1881,3216
4096,1881,1155
4097,1881,971
4098,1882,1821
4099,1882,2699
4100,1882,2065
4101,1882,56
4102,1882,1928
4103,1883,1485
4104,1883,3311
4105,1883,1223
4106,1883,106
4107,1883,1572
4108,1883,2881
4109,1883,3129
4110,1884,2455
4111,1885,466
4112,1886,1741
4113,1886,3213
4114,1887,1258
4115,1888,1210
4116,1888,2136
4117,1888,1025
4118,1888,3030
4119,1888,1478
4120,1888,3025
4121,1888,216
4122,1888,3622
4123,1889,581
4124,1889,1207
4125,1889,3570
4126,1890,2099
4127,1890,2807
4128,1890,2438
4129,1891,802
4130,1892,3072
4131,1893,259
4132,1893,71
4133,1894,3443
4134,1894,1173
4135,1895,3135
4136,1895,1170
4137,1895,1162
4138,1896,278
4139,1896,3696
4140,1896,3702
4141,1896,1153
4142,1896,2556
4143,1896,308
4144,1896,1421
4145,1897,2203
4146,1898,3268
4147,1898,1281
4148,1898,2916
4149,1898,2545
4150,1898,2785
4151,1898,2221
4152,1898,2225
4153,1899,290
4154,1900,358
4155,1900,1179
4156,1901,702
4157,1901,108
4158,1901,971
4159,1901,1729
4160,1902,875
4161,1902,1899
4162,1903,2505
4163,1903,1633
4164,1903,2211
4165,1903,1743
4166,1904,1096
4167,1905,575
4168,1906,802
4169,1907,1579
4170,1907,259
4171,1907,2682
4172,1908,46
4173,1909,3049
4174,1910,1485
4175,1911,3192
4176,1911,2710
4177,1911,1782
4178,1911,2776
4179,1911,1196
4180,1911,1127
4181,1911,743
4182,1911,2744
4183,1911,3441
4184,1912,1956
4185,1913,3701
4186,1914,3510
4187,1915,1159
4188,1915,2760
4189,1915,1008
4190,1915,527
4191,1915,3426
4192,1916,1741
4193,1917,16
4194,1918,2320
4195,1919,945
4196,1919,1865
4197,1919,1776
4198,1919,2183
4199,1919,2
4200,1919,3622
4201,1920,3137
4202,1921,1110
4203,1921,1258
4204,1921,1485
4205,1921,1107
4206,1922,758
4207,1923,426
4208,1923,240
4209,1924,3302
4210,1924,3457
4211,1924,1466
4212,1924,1817
4213,1925,3228
4214,1925,2856
4215,1925,421
4216,1925,1631
4217,1925,1031
4218,1925,1186
4219,1926,68
4220,1927,2704
4221,1927,2234
4222,1927,1202
4223,1928,593
4224,1929,2420
4225,1929,1852
4226,1929,3622
4227,1930,2511
4228,1931,3256
4229,1932,3321
4230,1933,2557
4231,1934,3101
4232,1935,2944
4233,1936,1613
4234,1936,1029
4235,1936,3166
4236,1936,2159
4237,1937,959
4238,1937,2374
4239,1938,1192
4240,1938,38
4241,1939,2283
4242,1940,2198
4243,1940,452
4244,1940,3247
4245,1940,3121
4246,1940,2682
4247,1940,350
4248,1940,649
4249,1940,1737
4250,1940,3155
4251,1940,2065
4252,1940,1914
4253,1940,3430
4254,1940,1734
4255,1940,2405
4256,1940,1255
4257,1941,2047
4258,1942,0
4259,1942,2375
4260,1942,931
4261,1942,518
4262,1942,2832
4263,1943,1453
4264,1944,2809
4265,1945,494
4266,1945,174
4267,1946,24
4268,1946,859
4269,1947,1322
4270,1947,1467
4271,1948,1199
4272,1949,1050
4273,1950,1455
4274,1951,3512
4275,1951,150
4276,1951,2565
4277,1952,537
4278,1953,335
4279,1953,1196
4280,1954,2514
4281,1955,1
4282,1956,2658
4283,1957,89
4284,1957,175
4285,1957,62
4286,1957,2534
4287,1957,2311
4288,1957,3510
4289,1957,1919
4290,1957,2090
4291,1957,1288
4292,1957,43
4293,1957,451
4294,1958,3441
4295,1959,2569
4296,1959,1342
4297,1959,2270
4298,1960,2743
4299,1961,2892
4300,1961,2075
4301,1961,2128
4302,1961,1715
4303,1961,2699
4304,1961,2889
4305,1962,1516
4306,1963,3166
4307,1964,2654
4308,1965,1124
4309,1966,983
4310,1967,1186
4311,1967,1142
4312,1967,1504
4313,1967,2574
4314,1967,3022
4315,1968,1937
4316,1968,2460
4317,1968,1193
4318,1968,1384
4319,1968,1611
4320,1968,1120
4321,1969,2905
4322,1970,513
4323,1971,1114
4324,1972,802
4325,1973,2333
4326,1973,989
4327,1973,886
4328,1973,2486
4329,1973,35
4330,1973,2336
4331,1973,525
4332,1974,1202
4333,1975,3280
4334,1975,971
4335,1976,3114
4336,1977,3503
4337,1978,3607
4338,1979,2977
4339,1979,1458
4340,1979,2216
4341,1979,1717
4342,1979,2382
4343,1979,2511
4344,1979,350
4345,1979,1916
4346,1979,536
4347,1979,1405
4348,1979,3509
4349,1979,945
4350,1979,2210
4351,1980,1536
4352,1981,2508
4353,1981,2768
4354,1981,369
4355,1982,1835
4356,1982,665
4357,1982,2262
4358,1982,294
4359,1982,443
4360,1982,1954
4361,1983,582
4362,1983,627
4363,1983,1432
4364,1984,1539
4365,1984,370
4366,1985,1175
4367,1986,1820
4368,1987,33
4369,1987,2296
4370,1987,403
4371,1987,931
4372,1987,2176
4373,1987,1135
4374,1987,1005
4375,1988,510
4376,1989,46
4377,1990,754
4378,1991,1441
4379,1992,1899
4380,1993,2651
4381,1994,2511
4382,1994,2227
4383,1995,2958
4384,1995,1186
4385,1996,3502
4386,1997,845
4387,1997,1202
4388,1997,1921
4389,1997,1537
4390,1997,1215
4391,1998,266
4392,1999,1594
4393,1999,2334
4394,2000,2775
4395,2001,3039
4396,2001,3023
4397,2002,967
4398,2003,713
4399,2003,1865
4400,2004,2959
4401,2004,1952
4402,2005,2108
4403,2006,802
4404,2007,3302
4405,2007,2762
4406,2007,310
4407,2008,1528
4408,2009,1438
4409,2009,21
4410,2009,504
4411,2009,2362
4412,2009,670
4413,2009,1108
4414,2009,1104
4415,2009,2957
4416,2009,477
4417,2010,844
4418,2010,3556
4419,2010,982
4420,2011,1901
4421,2011,1608
4422,2011,1544
4423,2011,3168
4424,2011,2541
4425,2011,3446
4426,2011,1668
4427,2012,1171
4428,2012,1297
4429,2013,1156
4430,2014,1347
4431,2014,2426
4432,2014,1273
4433,2014,198
4434,2014,2664
4435,2014,284
4436,2014,1774
4437,2014,1190
4438,2014,441
4439,2014,537
4440,2014,2708
4441,2015,1455
4442,2015,1762
4443,2015,2335
4444,2015,2558
4445,2016,2683
4446,2017,1844
4447,2017,2028
4448,2017,2592
4449,2017,863
4450,2017,1175
4451,2018,2651
4452,2019,334
4453,2019,3091
4454,2019,1768
4455,2019,3282
4456,2019,3302
4457,2020,420
4458,2020,1325
4459,2021,1158
4460,2021,1212
4461,2021,1886
4462,2022,742
4463,2022,120
4464,2022,367
4465,2022,1150
4466,2023,2231
4467,2023,2728
4468,2023,1504
4469,2024,2961
4470,2024,2830
4471,2025,576
4472,2025,1111
4473,2026,1492
4474,2026,831
4475,2027,261
4476,2028,2131
4477,2028,1526
4478,2028,1169
4479,2029,3625
4480,2029,2756
4481,2029,2872
4482,2029,3003
4483,2029,1189
4484,2029,1753
4485,2029,858
4486,2030,1479
4487,2030,1481
4488,2030,1406
4489,2031,1550
4490,2032,3669
4491,2033,851
4492,2034,1604
4493,2034,1108
4494,2035,963
4495,2036,2564
4496,2037,136
4497,2037,842
4498,2037,1108
4499,2037,2072
4500,2037,1885
4501,2037,1116
4502,2038,1114
4503,2039,3701
4504,2040,2141
4505,2040,1186
4506,2040,694
4507,2040,1796
4508,2040,1165
4509,2041,1169
4510,2041,532
4511,2041,2675
4512,2042,3280
4513,2042,2490
4514,2043,1178
4515,2045,2455
4516,2046,2191
4517,2046,3303
4518,2046,3542
4519,2047,575
4520,2048,1839
4521,2049,2307
4522,2049,3651
4523,2049,2755
4524,2050,1822
4525,2050,460
4526,2050,2517
4527,2051,2567
4528,2052,3672
4529,2053,2277
4530,2053,1215
4531,2053,2270
4532,2053,2228
4533,2054,1843
4534,2054,842
4535,2055,1230
4536,2055,2865
4537,2056,2914
4538,2057,2240
4539,2058,2202
4540,2058,1889
4541,2058,2774
4542,2059,69
4543,2059,579
4544,2059,2889
4545,2061,1171
4546,2061,3133
4547,2062,3244
4548,2062,2838
4549,2062,1953
4550,2062,764
4551,2062,87
4552,2062,1272
4553,2062,1173
4554,2062,1486
4555,2062,1740
4556,2062,2097
4557,2062,273
4558,2062,3633
4559,2062,1492
4560,2062,436
4561,2063,3389
4562,2063,784
4563,2063,2020
4564,2063,2468
4565,2064,1781
4566,2065,106
4567,2066,2001
4568,2066,851
4569,2067,1877
4570,2067,575
4571,2068,3685
4572,2069,3248
4573,2069,2346
4574,2070,1288
4575,2070,1741
4576,2070,1199
4577,2071,2733
4578,2071,1919
4579,2072,3481
4580,2072,460
4581,2072,2895
4582,2072,242
4583,2072,2468
4584,2072,1479
4585,2073,1025
4586,2074,2505
4587,2075,3543
4588,2076,2128
4589,2076,1502
4590,2076,439
4591,2076,252
4592,2076,2564
4593,2076,46
4594,2076,3463
4595,2076,3034
4596,2076,1362
4597,2077,101
4598,2077,2260
4599,2078,3397
4600,2079,49
4601,2080,3550
4602,2081,3248
4603,2082,2557
4604,2083,1574
4605,2083,50
4606,2084,706
4607,2084,2370
4608,2084,279
4609,2085,3153
4610,2086,1291
4611,2087,2888
4612,2087,1917
4613,2087,1998
4614,2087,632
4615,2087,822
4616,2087,1011
4617,2088,1966
4618,2089,3032
4619,2089,2211
4620,2089,3463
4621,2090,3283
4622,2090,852
4623,2091,2243
4624,2091,1157
4625,2091,3216
4626,2091,2525
4627,2091,2151
4628,2091,1274
4629,2091,2762
4630,2091,2728
4631,2091,2952
4632,2092,2599
4633,2093,1773
4634,2094,3502
4635,2094,2557
4636,2095,2718
4637,2095,2958
4638,2096,1414
4639,2096,790
4640,2096,2438
4641,2097,157
4642,2097,2830
4643,2097,3100
4644,2097,2505
4645,2098,575
4646,2099,2455
4647,2099,1294
4648,2099,678
4649,2100,68
4650,2100,2216
4651,2101,2318
4652,2101,477
4653,2101,3493
4654,2101,1556
4655,2101,3178
4656,2101,1733
4657,2102,3542
4658,2103,2588
4659,2104,1205
4660,2104,694
4661,2104,179
4662,2104,1186
4663,2104,1743
4664,2105,55
4665,2105,2622
4666,2105,2628
4667,2105,2302
4668,2105,3033
4669,2105,1366
4670,2105,1307
4671,2105,1848
4672,2105,2200
4673,2105,1988
4674,2106,339
4675,2107,443
4676,2108,3155
4677,2108,1122
4678,2108,2494
4679,2108,946
4680,2108,2940
4681,2108,539
4682,2108,2904
4683,2108,3113
4684,2109,2871
4685,2109,33
4686,2109,1539
4687,2109,510
4688,2110,3441
4689,2111,1845
4690,2112,1793
4691,2113,2511
4692,2113,2438
4693,2114,1743
4694,2115,84
4695,2115,739
4696,2115,2142
4697,2115,769
4698,2115,1945
4699,2115,1561
4700,2115,1210
4701,2115,2114
4702,2115,370
4703,2115,3279
4704,2115,1467
4705,2116,1889
4706,2117,2599
4707,2118,1781
4708,2118,1277
4709,2119,154
4710,2119,443
4711,2120,2158
4712,2120,3682
4713,2120,2261
4714,2121,2785
4715,2121,3282
4716,2122,1294
4717,2123,1155
4718,2123,1574
4719,2123,2892
4720,2123,3047
4721,2123,2414
4722,2123,2848
4723,2124,2897
4724,2124,3670
4725,2124,1740
4726,2125,1277
4727,2126,86
4728,2126,2592
4729,2127,1192
4730,2128,1243
4731,2128,3542
4732,2128,3540
4733,2128,3049
4734,2129,2586
4735,2130,1157
4736,2130,578
4737,2130,68
4738,2130,253
4739,2131,2374
4740,2132,1484
4741,2133,2512
4742,2134,0
4743,2135,2078
4744,2135,632
4745,2136,3583
4746,2137,1696
4747,2138,894
4748,2139,1164
4749,2139,2952
4750,2140,2586
4751,2141,2931
4752,2142,3294
4753,2142,279
4754,2143,1802
4755,2144,1288
4756,2144,2353
4757,2144,3462
4758,2145,2788
4759,2146,1453
4760,2146,957
4761,2147,1743
4762,2147,2757
4763,2148,1839
4764,2149,1288
4765,2150,3128
4766,2151,1
4767,2152,334
4768,2152,2943
4769,2152,1176
4770,2152,1179
4771,2153,1120
4772,2154,2783
4773,2155,513
4774,2155,3034
4775,2156,1449
4776,2156,1268
4777,2157,1290
4778,2158,1160
4779,2159,1144
4780,2160,35
4781,2161,576
4782,2161,3426
4783,2162,1848
4784,2162,1460
4785,2163,2621
4786,2163,3465
4787,2163,175
4788,2163,2053
4789,2163,2258
4790,2164,2438
4791,2164,596
4792,2164,1802
4793,2165,1066
4794,2165,3623
4795,2166,2694
4796,2166,1050
4797,2167,1144
4798,2167,1613
4799,2167,2495
4800,2167,1743
4801,2168,1340
4802,2169,1193
4803,2170,2651
4804,2171,3455
4805,2171,286
4806,2171,1924
4807,2171,1272
4808,2172,1199
4809,2172,20
4810,2172,1138
4811,2172,1584
4812,2173,1482
4813,2173,3186
4814,2173,1479
4815,2174,309
4816,2174,1714
4817,2175,1166
4818,2175,1023
4819,2176,1561
4820,2176,1035
4821,2176,2407
4822,2177,1743
4823,2177,1889
4824,2178,71
4825,2179,578
4826,2179,2613
4827,2179,1822
4828,2179,964
4829,2179,1899
4830,2180,3679
4831,2180,2586
4832,2180,1107
4833,2180,1215
4834,2180,3116
4835,2180,2335
4836,2180,1384
4837,2180,1459
4838,2180,3113
4839,2181,3178
4840,2182,2674
4841,2183,1394
4842,2184,2724
4843,2184,889
4844,2184,849
4845,2184,2108
4846,2185,2254
4847,2185,2597
4848,2185,1277
4849,2186,2086
4850,2186,2296
4851,2187,3640
4852,2187,536
4853,2187,253
4854,2187,1841
4855,2187,2142
4856,2188,2701
4857,2189,1406
4858,2189,3301
4859,2190,33
4860,2191,972
4861,2191,1120
4862,2192,2440
4863,2193,466
4864,2194,2374
4865,2194,510
4866,2195,2651
4867,2196,838
4868,2197,1281
4869,2198,2351
4870,2198,2118
4871,2199,2374
4872,2200,1199
4873,2201,2495
4874,2202,2188
4875,2202,2914
4876,2202,1913
4877,2202,3199
4878,2202,851
4879,2202,1106
4880,2203,1161
4881,2204,845
4882,2204,1016
4883,2204,907
4884,2204,862
4885,2204,1295
4886,2204,2650
4887,2205,1536
4888,2206,3321
4889,2207,1500
4890,2207,3651
4891,2207,992
4892,2207,2957
4893,2208,3647
4894,2209,3663
4895,2210,954
4896,2210,1768
4897,2210,2559
4898,2210,1499
4899,2211,2296
4900,2212,1003
4901,2213,1007
4902,2213,1107
4903,2214,2599
4904,2214,2807
4905,2215,136
4906,2216,1797
4907,2217,106
4908,2218,2142
4909,2218,3029
4910,2219,593
4911,2220,3155
4912,2220,2774
4913,2220,1094
4914,2221,1476
4915,2221,2545
4916,2221,4
4917,2222,60
4918,2222,3031
4919,2222,1242
4920,2222,47
4921,2222,2142
4922,2222,2898
4923,2223,3238
4924,2224,2182
4925,2224,2775
4926,2224,1504
4927,2224,2592
4928,2225,1384
4929,2226,971
4930,2227,2708
4931,2228,1485
4932,2229,222
4933,2229,2699
4934,2229,2961
4935,2230,2282
4936,2230,3020
4937,2230,1170
4938,2230,2856
4939,2230,3349
4940,2231,3329
4941,2231,1458
4942,2231,2099
4943,2232,2511
4944,2232,3189
4945,2233,1476
4946,2234,688
4947,2234,1449
4948,2235,3696
4949,2236,2655
4950,2236,1657
4951,2236,1984
4952,2236,1166
4953,2236,1843
4954,2237,984
4955,2238,737
4956,2239,1614
4957,2240,3274
4958,2240,2357
4959,2241,144
4960,2241,1108
4961,2241,2592
4962,2241,60
4963,2242,1781
4964,2243,2120
4965,2243,1339
4966,2243,3341
4967,2243,1306
4968,2243,713
4969,2244,1574
4970,2245,2374
4971,2245,1877
4972,2245,1539
4973,2246,1166
4974,2246,2874
4975,2247,2670
4976,2247,155
4977,2248,3483
4978,2249,3550
4979,2250,2281
4980,2250,1305
4981,2250,861
4982,2250,844
4983,2250,1963
4984,2251,3189
4985,2252,2708
4986,2253,3701
4987,2254,863
4988,2254,1739
4989,2255,1173
4990,2256,3342
4991,2257,1111
4992,2257,960
4993,2257,2511
4994,2258,0
4995,2258,27
4996,2259,1120
4997,2260,328
4998,2260,35
4999,2260,2839
5000,2261,3032
5001,2261,1288
5002,2262,1504
5003,2262,1986
5004,2262,357
5005,2263,1919
5006,2263,466
5007,2263,575
5008,2263,1484
5009,2264,891
5010,2264,1993
5011,2264,971
5012,2265,327
5013,2265,1367
5014,2266,2013
5015,2266,2776
5016,2267,38
5017,2268,3617
5018,2269,1025
5019,2269,3126
5020,2270,578
5021,2270,3568
5022,2270,500
5023,2271,1131
5024,2271,1120
5025,2272,2212
5026,2273,1993
5027,2274,2983
5028,2275,24
5029,2275,417
5030,2276,197
5031,2277,1018
5032,2278,3412
5033,2278,1999
5034,2278,3487
5035,2278,2278
5036,2278,2153
5037,2279,71
5038,2280,2958
5039,2281,202
5040,2281,573
5041,2281,3582
5042,2282,1120
5043,2283,1297
5044,2284,1633
5045,2285,3623
5046,2286,3412
5047,2287,2877
5048,2287,1885
5049,2287,2683
5050,2287,2145
5051,2287,1771
5052,2287,1842
5053,2288,702
5054,2289,3303
5055,2289,3238
5056,2290,58
5057,2291,2334
5058,2292,1117
5059,2292,2426
5060,2292,880
5061,2293,877
5062,2294,253
5063,2295,3126
5064,2296,1050
5065,2297,2651
5066,2297,2654
5067,2298,428
5068,2299,573
5069,2300,467
5070,2301,2710
5071,2301,339
5072,2302,2740
5073,2302,2884
5074,2302,1712
5075,2302,1785
5076,2303,223
5077,2303,1970
5078,2303,2162
5079,2303,3186
5080,2303,3582
5081,2303,3127
5082,2303,284
5083,2303,2151
5084,2303,2171
5085,2303,2325
5086,2304,245
5087,2305,1775
5088,2306,3218
5089,2306,98
5090,2307,2765
5091,2308,3186
5092,2308,3291
5093,2308,1179
5094,2309,156
5095,2309,2556
5096,2310,2944
5097,2311,2466
5098,2312,2374
5099,2313,2126
5100,2314,1131
5101,2315,1297
5102,2315,1025
5103,2316,1779
5104,2317,2327
5105,2318,1207
5106,2319,3280
5107,2320,367
5108,2321,466
5109,2322,3238
5110,2322,1059
5111,2322,3309
5112,2323,579
5113,2324,2383
5114,2325,1848
5115,2326,3126
5116,2327,1790
5117,2328,3402
5118,2329,3685
5119,2329,3680
5120,2330,1135
5121,2330,2519
5122,2331,2758
5123,2332,2785
5124,2333,1886
5125,2333,176
5126,2333,2931
5127,2334,1161
5128,2334,3687
5129,2335,2713
5130,2336,2374
5131,2337,1485
5132,2337,2455
5133,2338,1288
5134,2339,1138
5135,2339,47
5136,2339,2173
5137,2339,1190
5138,2340,2775
5139,2341,1104
5140,2342,3364
5141,2343,2710
5142,2343,1526
