,book_id,user_id
26492,1708,10628
26493,673,10628
26494,9032,10629
26495,524,10630
26496,4873,10631
26497,7735,10631
26498,5448,10631
26499,9799,10632
26500,3712,10633
26501,6901,10633
26502,5890,10633
26503,8589,10634
26504,7311,10635
26505,3928,10635
26506,6889,10635
26507,7869,10636
26508,5534,10637
26509,2256,10637
26510,4427,10638
26511,6561,10638
26512,4642,10638
26513,1871,10638
26514,3735,10638
26515,2589,10638
26516,8286,10639
26517,4462,10640
26518,3669,10640
26519,8793,10641
26520,6858,10642
26521,9116,10642
26522,3108,10642
26523,3018,10642
26524,4858,10642
26525,5858,10642
26526,7006,10642
26527,4784,10643
26528,7375,10643
26529,8623,10644
26530,5537,10644
26531,7257,10645
26532,7783,10645
26533,8726,10646
26534,9408,10646
26535,9733,10647
26536,5749,10647
26537,6009,10648
26538,8679,10648
26539,8183,10649
26540,4907,10650
26541,9649,10651
26542,7690,10652
26543,8812,10653
26544,7516,10653
26545,8622,10654
26546,7412,10655
26547,8108,10656
26548,9252,10657
26549,2867,10658
26550,5199,10658
26551,7557,10658
26552,7545,10658
26553,4080,10658
26554,2346,10659
26555,5417,10659
26556,5239,10659
26557,4600,10659
26558,6360,10659
26559,8618,10660
26560,9078,10661
26561,3938,10662
26562,1248,10662
26563,5203,10662
26564,4650,10662
26565,227,10662
26566,2666,10662
26567,4579,10662
26568,1463,10662
26569,4795,10662
26570,6330,10662
26571,675,10662
26572,5357,10662
26573,839,10662
26574,786,10662
26575,1217,10662
26576,578,10662
26577,722,10662
26578,5760,10663
26579,9059,10663
26580,5078,10664
26581,5734,10665
26582,8475,10665
26583,6336,10665
26584,6609,10665
26585,4237,10665
26586,3999,10666
26587,3157,10666
26588,1456,10666
26589,2164,10666
26590,4599,10666
26591,6710,10667
26592,3195,10668
26593,9977,10668
26594,6998,10668
26595,9731,10669
26596,9518,10669
26597,7432,10670
26598,4932,10670
26599,4467,10670
26600,7493,10671
26601,6642,10671
26602,3342,10672
26603,8788,10672
26604,3828,10672
26605,1646,10672
26606,1239,10672
26607,403,10672
26608,5378,10672
26609,2366,10672
26610,1142,10672
26611,7814,10673
26612,4074,10673
26613,8266,10674
26614,9146,10674
26615,9211,10675
26616,8450,10676
26617,4801,10676
26618,8244,10676
26619,8646,10677
26620,9244,10677
26621,2480,10677
26622,7385,10678
26623,3294,10679
26624,2323,10679
26625,5241,10679
26626,5423,10679
26627,6069,10679
26628,6078,10679
26629,5973,10680
26630,7593,10680
26631,9580,10681
26632,7886,10682
26633,7771,10683
26634,9426,10684
26635,9421,10685
26636,4228,10686
26637,4282,10686
26638,5100,10687
26639,3597,10687
26640,4155,10687
26641,3243,10687
26642,6944,10687
26643,625,10688
26644,926,10688
26645,1499,10688
26646,318,10688
26647,787,10688
26648,526,10688
26649,9477,10688
26650,616,10688
26651,2551,10688
26652,1804,10688
26653,6460,10688
26654,749,10688
26655,7796,10689
26656,5968,10690
26657,4151,10690
26658,2787,10691
26659,1232,10691
26660,4320,10691
26661,6067,10691
26662,2215,10691
26663,912,10691
26664,996,10691
26665,3407,10691
26666,2406,10691
26667,3935,10691
26668,4972,10691
26669,3062,10692
26670,6897,10693
26671,8720,10693
26672,7904,10694
26673,9749,10694
26674,4713,10695
26675,2740,10695
26676,6807,10695
26677,3108,10695
26678,4888,10695
26679,5195,10695
26680,7565,10696
26681,5544,10696
26682,1694,10697
26683,4265,10697
26684,1402,10697
26685,1597,10697
26686,2925,10697
26687,1348,10697
26688,2441,10698
26689,2734,10698
26690,5397,10699
26691,7201,10699
26692,9937,10700
26693,5893,10701
26694,6705,10701
26695,8086,10702
26696,8531,10703
26697,6581,10703
26698,8185,10703
26699,684,10704
26700,1304,10704
26701,2248,10704
26702,1338,10704
26703,5354,10704
26704,1228,10704
26705,3120,10704
26706,8576,10704
26707,3208,10704
26708,5130,10705
26709,9946,10706
26710,8709,10707
26711,7758,10707
26712,6694,10707
26713,8226,10708
26714,6707,10709
26715,5676,10710
26716,7573,10710
26717,5306,10710
26718,7892,10710
26719,6814,10710
26720,6971,10711
26721,5325,10712
26722,6532,10713
26723,9484,10714
26724,8522,10715
26725,9425,10716
26726,9301,10717
26727,7183,10718
26728,3265,10719
26729,7217,10719
26730,8756,10719
26731,9862,10720
26732,7453,10721
26733,8977,10721
26734,4088,10722
26735,7017,10723
26736,7099,10723
26737,9440,10724
26738,2702,10724
26739,7789,10724
26740,6139,10724
26741,9807,10725
26742,9810,10726
26743,1092,10727
26744,46,10727
26745,2124,10727
26746,1714,10727
26747,1762,10727
26748,440,10727
26749,2839,10727
26750,1796,10727
26751,4932,10727
26752,682,10727
26753,112,10727
26754,190,10727
26755,137,10727
26756,1011,10727
26757,421,10727
26758,1806,10727
26759,249,10727
26760,2368,10727
26761,8891,10728
26762,6637,10729
26763,5784,10730
26764,6931,10730
26765,7396,10731
26766,9694,10732
26767,6687,10733
26768,7695,10734
26769,5759,10734
26770,6069,10734
26771,4462,10735
26772,4260,10735
26773,5549,10736
26774,8139,10737
26775,5553,10737
26776,1934,10737
26777,3608,10737
26778,8555,10738
26779,3298,10739
26780,5666,10739
26781,7500,10740
26782,6870,10740
26783,9096,10740
26784,7987,10741
26785,9568,10742
26786,1498,10743
26787,534,10743
26788,599,10743
26789,1228,10743
26790,986,10743
26791,1589,10743
26792,1332,10743
26793,441,10743
26794,450,10743
26795,936,10743
26796,725,10743
26797,623,10743
26798,2352,10743
26799,1127,10743
26800,5076,10744
26801,2018,10744
26802,8124,10744
26803,1385,10744
26804,5947,10744
26805,4239,10744
26806,1613,10744
26807,7067,10745
26808,8671,10746
26809,8765,10747
26810,6402,10748
26811,5723,10748
26812,6694,10749
26813,8827,10750
26814,1123,10751
26815,7887,10751
26816,944,10751
26817,3133,10751
26818,49,10751
26819,762,10751
26820,113,10751
26821,1074,10751
26822,468,10751
26823,71,10751
26824,1205,10751
26825,22,10751
26826,1704,10751
26827,83,10751
26828,349,10751
26829,37,10751
26830,609,10751
26831,9972,10751
26832,243,10751
26833,6674,10752
26834,4461,10753
26835,5937,10753
26836,6126,10753
26837,4638,10754
26838,8858,10755
26839,2416,10756
26840,4874,10756
26841,5141,10756
26842,6113,10756
26843,2325,10756
26844,8961,10756
26845,3795,10757
26846,5919,10758
26847,9364,10759
26848,7751,10759
26849,1074,10760
26850,4005,10760
26851,1015,10760
26852,4695,10760
26853,4398,10760
26854,4220,10760
26855,6885,10761
26856,6810,10762
26857,7034,10762
26858,4469,10762
26859,2635,10762
26860,3427,10762
26861,2173,10762
26862,4051,10762
26863,4461,10763
26864,9894,10763
26865,4978,10763
26866,7589,10763
26867,7368,10764
26868,5197,10765
26869,5000,10765
26870,6193,10765
26871,6203,10765
26872,4946,10765
26873,5411,10765
26874,3471,10766
26875,9595,10766
26876,9799,10767
26877,8866,10768
26878,4429,10768
26879,1854,10768
26880,4798,10768
26881,8417,10768
26882,3228,10768
26883,5018,10769
26884,5490,10769
26885,6585,10769
26886,6796,10770
26887,6577,10770
26888,9213,10771
26889,4425,10772
26890,1437,10772
26891,5295,10772
26892,3874,10772
26893,1483,10772
26894,1336,10772
26895,1541,10772
26896,3616,10772
26897,5684,10772
26898,7583,10772
26899,5534,10773
26900,8536,10773
26901,8528,10773
26902,7834,10774
26903,9970,10775
26904,7499,10776
26905,9032,10777
26906,8082,10778
26907,9574,10779
26908,9179,10780
26909,5024,10781
26910,6932,10781
26911,8840,10782
26912,6771,10783
26913,6435,10784
26914,4811,10784
26915,8084,10785
26916,7228,10786
26917,7133,10786
26918,7564,10786
26919,1853,10787
26920,3368,10787
26921,2347,10788
26922,1958,10788
26923,4519,10788
26924,8132,10788
26925,9710,10789
26926,7654,10790
26927,6052,10791
26928,905,10792
26929,312,10792
26930,8197,10792
26931,373,10792
26932,1626,10792
26933,3100,10792
26934,422,10792
26935,254,10792
26936,2625,10792
26937,1760,10792
26938,4223,10792
26939,49,10792
26940,661,10792
26941,5552,10793
26942,4468,10794
26943,5174,10794
26944,7729,10795
26945,5608,10795
26946,7145,10796
26947,2788,10796
26948,6443,10796
26949,9725,10797
26950,7752,10798
26951,5705,10798
26952,4154,10799
26953,5670,10800
26954,6010,10801
26955,2690,10802
26956,7193,10803
26957,7044,10803
26958,9741,10804
26959,9876,10804
26960,7857,10804
26961,8419,10805
26962,8922,10806
26963,5390,10806
26964,5023,10806
26965,2273,10807
26966,3180,10807
26967,6256,10808
26968,2969,10808
26969,9022,10809
26970,9451,10810
26971,7000,10811
26972,5798,10812
26973,8813,10812
26974,3691,10812
26975,3546,10812
26976,3604,10813
26977,7246,10813
26978,9873,10813
26979,7727,10814
26980,5604,10815
26981,9821,10816
26982,3224,10817
26983,6419,10818
26984,4536,10819
26985,8032,10820
26986,9547,10821
26987,3502,10821
26988,7841,10821
26989,2717,10822
26990,9349,10822
26991,1736,10823
26992,1737,10823
26993,830,10823
26994,4111,10823
26995,5842,10823
26996,4576,10823
26997,6019,10824
26998,4399,10825
26999,7826,10826
27000,6965,10827
27001,8981,10828
27002,1389,10829
27003,795,10829
27004,872,10829
27005,2011,10829
27006,9754,10829
27007,5027,10829
27008,6852,10830
27009,5531,10830
27010,7849,10831
27011,7156,10832
27012,6706,10833
27013,7997,10833
27014,3798,10833
27015,3956,10834
27016,4970,10834
27017,4223,10834
27018,3272,10835
27019,7501,10836
27020,7376,10837
27021,8757,10838
27022,6753,10839
27023,6304,10840
27024,9935,10840
27025,3162,10840
27026,7533,10841
27027,8485,10842
27028,5571,10843
27029,6546,10844
27030,6664,10844
27031,5844,10845
27032,7120,10845
27033,2112,10846
27034,3135,10846
27035,9639,10846
27036,2123,10847
27037,1938,10847
27038,1310,10847
27039,2302,10847
27040,3280,10847
27041,1534,10847
27042,8004,10848
27043,2848,10849
27044,7918,10849
27045,4666,10849
27046,5712,10850
27047,6840,10851
27048,8104,10852
27049,9815,10853
27050,9968,10854
27051,5142,10855
27052,7489,10855
27053,9318,10855
27054,2258,10856
27055,3295,10856
27056,5116,10856
27057,4348,10856
27058,8953,10857
27059,6445,10858
27060,7217,10858
27061,4352,10859
27062,6152,10859
27063,5346,10859
27064,7446,10859
27065,8128,10859
27066,5698,10860
27067,6940,10861
27068,8302,10862
27069,7038,10862
27070,3755,10863
27071,4879,10863
27072,8295,10864
27073,8750,10865
27074,6107,10866
27075,8427,10866
27076,2348,10866
27077,8084,10867
27078,3584,10868
27079,3183,10869
27080,9073,10869
27081,3115,10869
27082,3454,10869
27083,3738,10869
27084,3207,10870
27085,5306,10870
27086,6166,10870
27087,5126,10871
27088,8873,10872
27089,6927,10872
27090,5905,10872
27091,6058,10873
27092,8574,10874
27093,9471,10875
27094,5650,10875
27095,2111,10876
27096,9405,10877
27097,9236,10878
27098,2033,10879
27099,9683,10879
27100,9012,10880
27101,5234,10881
27102,6518,10882
27103,5815,10883
27104,5165,10883
27105,6020,10883
27106,9192,10883
27107,3832,10883
27108,4278,10883
27109,8891,10884
27110,2166,10884
27111,372,10885
27112,1048,10885
27113,1178,10885
27114,493,10885
27115,757,10885
27116,278,10885
27117,696,10885
27118,127,10885
27119,8188,10885
27120,1936,10885
27121,1005,10885
27122,2363,10885
27123,1999,10885
27124,691,10885
27125,1432,10885
27126,660,10885
27127,919,10885
27128,7726,10886
27129,6646,10886
27130,7502,10887
27131,8241,10887
27132,7116,10887
27133,2909,10887
27134,7572,10888
27135,5081,10889
27136,4199,10890
27137,8784,10890
27138,5129,10890
27139,6325,10890
27140,8925,10891
27141,8985,10892
27142,7431,10893
27143,8138,10893
27144,4987,10893
27145,5559,10893
27146,9686,10894
27147,9823,10895
27148,6137,10895
27149,7780,10896
27150,6453,10897
27151,7651,10897
27152,5551,10898
27153,7277,10898
27154,9287,10899
27155,1989,10900
27156,2239,10900
27157,7820,10900
27158,8388,10900
27159,8142,10900
27160,2299,10900
27161,2461,10900
27162,8686,10901
27163,6120,10901
27164,2784,10902
27165,1601,10902
27166,9798,10903
27167,4059,10904
27168,8202,10905
27169,2306,10906
27170,4298,10906
27171,2423,10907
27172,400,10907
27173,690,10907
27174,249,10907
27175,1184,10907
27176,765,10907
27177,432,10907
27178,73,10907
27179,1493,10907
27180,5403,10908
27181,9978,10909
27182,4762,10910
27183,5763,10911
27184,5559,10911
27185,4294,10911
27186,4632,10911
27187,6759,10912
27188,6111,10912
27189,4817,10912
27190,2201,10912
27191,1983,10912
27192,9466,10912
27193,2562,10912
27194,5729,10912
27195,4821,10912
27196,5868,10913
27197,6090,10913
27198,4283,10913
27199,9720,10914
27200,3663,10915
27201,2807,10915
27202,3756,10915
27203,4387,10915
27204,1922,10915
27205,2947,10915
27206,3938,10915
27207,2056,10915
27208,9133,10915
27209,7827,10916
27210,7079,10917
27211,4755,10917
27212,4958,10918
27213,5949,10919
27214,6665,10919
27215,4731,10919
27216,3027,10920
27217,1422,10920
27218,6687,10920
27219,1380,10920
27220,4883,10921
27221,4582,10921
27222,4847,10921
27223,7717,10921
27224,1757,10921
27225,8062,10922
27226,5862,10923
27227,9273,10923
27228,9904,10924
27229,7302,10925
27230,9587,10926
27231,9613,10927
27232,3100,10928
27233,5260,10928
27234,4405,10928
27235,5500,10928
27236,3508,10928
27237,5374,10929
27238,5273,10929
27239,8503,10929
27240,8278,10930
27241,7592,10931
27242,9161,10932
27243,8853,10933
27244,9047,10933
27245,3515,10933
27246,3686,10933
27247,3898,10933
27248,6936,10933
27249,8467,10933
27250,7188,10934
27251,8599,10935
27252,3058,10936
27253,8811,10936
27254,5615,10936
27255,9954,10937
27256,4840,10937
27257,9025,10938
27258,8099,10938
27259,2315,10938
27260,3234,10938
27261,7785,10939
27262,9508,10940
27263,8493,10941
27264,6635,10941
27265,9323,10942
27266,1929,10943
27267,8465,10943
27268,5243,10943
27269,606,10944
27270,281,10944
27271,1739,10944
27272,3076,10944
27273,7586,10944
27274,505,10944
27275,815,10944
27276,1202,10944
27277,172,10944
27278,3,10944
27279,879,10944
27280,261,10944
27281,288,10944
27282,436,10944
27283,13,10944
27284,44,10944
27285,2053,10944
27286,4103,10944
27287,236,10944
27288,5893,10945
27289,4292,10946
27290,8341,10947
27291,4145,10948
27292,2280,10948
27293,9774,10949
27294,932,10950
27295,7920,10950
27296,4004,10950
27297,3167,10950
27298,2646,10950
27299,7628,10950
27300,6101,10951
27301,6748,10952
27302,7856,10952
27303,6604,10953
27304,2347,10953
27305,1928,10953
27306,5220,10953
27307,2875,10953
27308,1184,10953
27309,6194,10953
27310,4508,10953
27311,4265,10953
27312,2274,10953
27313,6024,10954
27314,324,10954
27315,1076,10954
27316,2346,10954
27317,8114,10955
27318,7613,10956
27319,5374,10957
27320,7298,10958
27321,7398,10958
27322,6513,10959
27323,4281,10959
27324,5892,10959
27325,3850,10960
27326,6310,10960
27327,2982,10961
27328,7277,10961
27329,5865,10961
27330,7742,10961
27331,6584,10962
27332,6220,10963
27333,3241,10964
27334,7875,10964
27335,9617,10965
27336,6414,10966
27337,8889,10967
27338,9031,10967
27339,9880,10968
27340,1913,10969
27341,7995,10969
27342,2272,10969
27343,9185,10969
27344,6293,10969
27345,8849,10970
27346,6265,10971
27347,4625,10972
27348,8318,10973
27349,4682,10974
27350,9223,10974
27351,2134,10975
27352,7368,10976
27353,7618,10977
27354,7324,10977
27355,5888,10977
27356,7595,10977
27357,2482,10978
27358,4391,10978
27359,5755,10978
27360,3755,10979
27361,2540,10979
27362,3635,10979
27363,7778,10979
27364,5940,10979
27365,3733,10980
27366,7198,10981
27367,4941,10982
27368,5134,10982
27369,6553,10983
27370,4075,10983
27371,4019,10983
27372,5909,10984
27373,4937,10985
27374,2564,10985
27375,2846,10985
27376,8848,10986
27377,7976,10987
27378,6942,10987
27379,7512,10987
27380,952,10988
27381,3806,10988
27382,3128,10988
27383,3366,10988
27384,1163,10988
27385,3654,10988
27386,1063,10988
27387,1172,10988
27388,5920,10988
27389,5099,10988
27390,2944,10988
27391,3960,10988
27392,8336,10989
27393,7910,10990
27394,4756,10991
27395,2827,10991
27396,4620,10991
27397,4353,10991
27398,6336,10992
27399,4716,10992
27400,1925,10992
27401,3586,10993
27402,7162,10993
27403,9294,10994
27404,8991,10995
27405,3882,10996
27406,1258,10997
27407,4435,10997
27408,6104,10997
27409,1350,10997
27410,5391,10997
27411,4021,10998
27412,2092,10998
27413,9491,10999
27414,8042,10999
27415,6733,11000
27416,8484,11001
27417,8243,11001
27418,3289,11002
27419,7981,11002
27420,7505,11002
27421,6124,11003
27422,3486,11004
27423,8875,11005
27424,9485,11006
27425,8186,11007
27426,9367,11008
27427,1134,11009
27428,4802,11009
27429,3327,11010
27430,3760,11011
27431,3620,11011
27432,1502,11012
27433,2782,11012
27434,5181,11012
27435,3254,11012
27436,4216,11012
27437,4979,11012
27438,9213,11012
27439,9860,11013
27440,2230,11014
27441,6190,11014
27442,3056,11014
27443,973,11014
27444,656,11014
27445,5334,11015
27446,6389,11015
27447,2616,11016
27448,2504,11016
27449,2640,11016
27450,2490,11016
27451,2312,11016
27452,9522,11017
27453,8761,11017
27454,7302,11018
27455,9915,11019
27456,9449,11020
27457,6274,11021
27458,4643,11021
27459,1625,11021
27460,2131,11022
27461,3022,11022
27462,3077,11022
27463,1657,11022
27464,9765,11023
27465,5380,11024
27466,9856,11024
27467,3664,11025
27468,3992,11025
27469,1376,11025
27470,9969,11026
27471,9414,11027
27472,9325,11028
27473,8375,11029
27474,1581,11030
27475,1159,11030
27476,2679,11030
27477,2939,11030
27478,4885,11030
27479,4081,11030
27480,3973,11030
27481,653,11031
27482,2716,11031
27483,147,11031
27484,1584,11031
27485,2451,11031
27486,2963,11032
27487,4936,11032
27488,4558,11032
27489,9058,11033
27490,6950,11034
27491,6957,11035
27492,8592,11036
27493,5113,11037
27494,7012,11037
27495,6789,11038
27496,1822,11038
27497,5801,11039
27498,8514,11039
27499,8358,11040
27500,5960,11040
27501,3901,11040
27502,6349,11040
27503,9495,11041
27504,8835,11042
27505,500,11043
27506,2451,11043
27507,7409,11043
27508,9292,11044
27509,9712,11045
27510,9706,11046
27511,9888,11047
27512,2759,11048
27513,4132,11048
27514,3949,11048
27515,6235,11048
27516,8788,11049
27517,7810,11049
27518,7241,11050
27519,8763,11050
27520,4688,11051
27521,8909,11052
27522,6397,11052
27523,3496,11052
27524,7054,11052
27525,1747,11053
27526,1188,11053
27527,8747,11053
27528,5234,11053
27529,4090,11053
27530,6469,11053
27531,8217,11053
27532,2036,11053
27533,4600,11054
27534,6958,11054
27535,7714,11055
27536,3244,11055
27537,7921,11055
27538,2976,11055
27539,3874,11056
27540,735,11056
27541,5197,11056
27542,9382,11056
27543,750,11056
27544,2911,11056
27545,6911,11057
27546,6877,11058
27547,3446,11059
27548,4495,11060
27549,8890,11061
27550,9536,11061
27551,9069,11062
27552,2978,11063
27553,7490,11063
27554,5880,11063
27555,5107,11063
27556,5328,11063
27557,458,11063
27558,1254,11063
27559,562,11063
27560,2118,11063
27561,1155,11063
27562,742,11063
27563,4835,11064
27564,7455,11065
27565,6450,11065
27566,5043,11065
27567,4401,11065
27568,5844,11065
27569,5236,11065
27570,2431,11065
27571,7049,11065
27572,2818,11065
27573,1271,11065
27574,7611,11066
27575,6677,11067
27576,2991,11068
27577,2094,11068
27578,6561,11068
27579,8452,11069
27580,3792,11069
27581,8088,11070
27582,8316,11071
27583,8979,11071
27584,7966,11072
27585,254,11073
27586,4652,11073
27587,976,11073
27588,3215,11073
27589,1702,11073
27590,5063,11073
27591,134,11073
27592,796,11073
27593,2699,11073
27594,2347,11073
27595,3313,11073
27596,6103,11073
27597,584,11073
27598,8247,11074
27599,6410,11075
27600,1063,11076
27601,1007,11076
27602,4841,11076
27603,3778,11076
27604,2185,11076
27605,2450,11076
27606,506,11076
27607,634,11076
27608,203,11076
27609,9396,11077
27610,9996,11078
27611,4471,11079
27612,4153,11080
27613,7740,11081
27614,4739,11082
27615,2110,11082
27616,8787,11082
27617,4460,11082
27618,4580,11083
27619,7295,11083
27620,6201,11083
27621,8203,11084
27622,4143,11084
27623,1889,11085
27624,3025,11085
27625,3166,11085
27626,1134,11085
27627,6970,11085
27628,1513,11085
27629,3189,11085
27630,9027,11085
27631,6294,11086
27632,5882,11087
27633,9566,11088
27634,2733,11088
27635,8065,11089
27636,2649,11090
27637,8517,11091
27638,8755,11092
27639,1036,11093
27640,9160,11093
27641,8141,11094
27642,8365,11095
27643,5139,11095
27644,9048,11096
27645,8919,11097
27646,8910,11098
27647,6405,11099
27648,7779,11100
27649,8985,11101
27650,5549,11102
27651,5623,11103
27652,5798,11103
27653,5531,11103
27654,9567,11104
27655,7345,11104
27656,3679,11104
27657,3983,11104
27658,6776,11105
27659,8674,11106
27660,3077,11107
27661,1741,11107
27662,4999,11107
27663,7214,11108
27664,7493,11108
27665,5683,11109
27666,3356,11109
27667,7981,11109
27668,6157,11110
27669,8410,11110
27670,4899,11110
27671,8100,11111
27672,5125,11112
27673,9546,11112
27674,6605,11113
27675,5623,11114
27676,7779,11115
27677,2925,11115
27678,2206,11115
27679,5078,11116
27680,830,11117
27681,5106,11117
27682,1276,11117
27683,3522,11117
27684,1251,11117
27685,9616,11117
27686,4340,11117
27687,6937,11118
27688,7921,11119
27689,8345,11120
27690,2437,11120
27691,2972,11120
27692,7532,11120
27693,5832,11120
27694,5017,11120
27695,1443,11120
27696,6208,11120
27697,4554,11121
27698,9481,11121
27699,5356,11121
27700,2367,11122
27701,4383,11122
27702,998,11122
27703,5050,11122
27704,9072,11123
27705,4408,11124
27706,5493,11125
27707,6577,11126
27708,7802,11126
27709,8110,11127
27710,2570,11128
27711,4043,11129
27712,9196,11130
27713,8884,11131
27714,7373,11131
27715,6530,11132
27716,1579,11132
27717,3383,11133
27718,4894,11134
27719,6670,11134
27720,8839,11135
27721,7221,11135
27722,9968,11136
27723,4522,11137
27724,6527,11137
27725,8013,11138
27726,8560,11139
27727,6828,11140
27728,8693,11141
27729,3411,11142
27730,6118,11142
27731,3337,11142
27732,6312,11143
27733,2758,11143
27734,8021,11144
27735,9771,11145
27736,4452,11146
27737,7260,11146
27738,9621,11147
27739,4916,11148
27740,2759,11148
27741,2762,11148
27742,841,11148
27743,1945,11148
27744,3001,11148
27745,2134,11148
27746,1971,11148
27747,4251,11148
27748,433,11148
27749,3608,11148
27750,2691,11148
27751,1889,11148
27752,9375,11149
27753,1464,11150
27754,3672,11150
27755,4574,11150
27756,3118,11150
27757,6030,11151
27758,8562,11152
27759,9160,11153
27760,4237,11154
27761,4100,11154
27762,5191,11154
27763,2945,11154
27764,3207,11154
27765,7898,11155
27766,4508,11156
27767,4171,11156
27768,4898,11156
27769,2195,11157
27770,4219,11157
27771,2958,11157
27772,8512,11157
27773,1643,11157
27774,5722,11157
27775,3720,11157
27776,6219,11158
27777,7593,11158
27778,5809,11159
27779,6753,11160
27780,6062,11160
27781,6421,11161
27782,5344,11162
27783,5918,11163
27784,7796,11163
27785,4924,11163
27786,4802,11164
27787,2746,11164
27788,1633,11164
27789,635,11164
27790,2737,11164
27791,6987,11164
27792,2150,11164
27793,4481,11164
27794,4427,11165
27795,2187,11165
27796,7403,11165
27797,7571,11166
27798,8355,11167
27799,5563,11168
27800,7365,11169
27801,3458,11169
27802,6814,11169
27803,1870,11169
27804,2241,11169
27805,8711,11169
27806,1991,11169
27807,6912,11169
27808,5741,11170
27809,7025,11170
27810,4584,11171
27811,4202,11171
27812,8240,11172
27813,5749,11172
27814,7071,11173
27815,1482,11174
27816,4307,11174
27817,2824,11174
27818,1092,11174
27819,3118,11174
27820,7455,11174
27821,3012,11174
27822,4116,11174
27823,6300,11174
27824,533,11174
27825,9103,11175
27826,5681,11176
27827,5444,11176
27828,4132,11176
27829,6372,11177
27830,6434,11177
27831,8202,11178
27832,9393,11179
27833,6152,11179
27834,9747,11180
27835,2121,11180
27836,3286,11180
27837,3394,11180
27838,8660,11181
27839,7374,11181
27840,9285,11181
27841,9638,11181
27842,4557,11181
27843,4861,11182
27844,4212,11183
27845,5222,11183
27846,6366,11184
27847,8738,11185
27848,5756,11186
27849,3962,11186
27850,5422,11186
27851,4595,11186
27852,2113,11186
27853,9022,11187
27854,4674,11187
27855,3742,11187
27856,6529,11188
27857,5797,11188
27858,7889,11189
27859,9628,11189
27860,4353,11189
27861,1125,11189
27862,1732,11189
27863,3620,11189
27864,5861,11189
27865,2473,11190
27866,1601,11190
27867,1855,11190
27868,4796,11190
27869,236,11191
27870,504,11191
27871,1241,11191
27872,4497,11191
27873,590,11191
27874,112,11191
27875,174,11191
27876,610,11191
27877,1644,11191
27878,437,11191
27879,7317,11192
27880,5570,11193
27881,4530,11193
27882,7762,11194
27883,5066,11195
27884,5913,11195
27885,3991,11195
27886,4591,11196
27887,9413,11197
27888,7746,11198
27889,6124,11199
27890,8627,11200
27891,9163,11201
27892,5664,11202
27893,8167,11203
27894,2563,11204
27895,3713,11204
27896,4625,11204
27897,7742,11204
27898,6848,11205
27899,5044,11206
27900,5744,11206
27901,9662,11206
27902,7164,11206
27903,5631,11207
27904,2936,11208
27905,1205,11208
27906,6054,11208
27907,3581,11208
27908,3294,11208
27909,635,11208
27910,897,11208
27911,1041,11208
27912,2352,11209
27913,1262,11209
27914,6610,11209
27915,911,11209
27916,865,11209
27917,5232,11209
27918,6330,11209
27919,2811,11209
27920,936,11209
27921,3477,11209
27922,953,11209
27923,2155,11209
27924,7842,11210
27925,6764,11211
27926,6967,11212
27927,3632,11213
27928,4996,11213
27929,7135,11213
27930,3068,11213
27931,5260,11213
27932,3469,11213
27933,3174,11213
27934,2446,11214
27935,1488,11214
27936,903,11214
27937,1825,11214
27938,3034,11215
27939,4009,11215
27940,1291,11216
27941,1483,11216
27942,2719,11217
27943,5151,11217
27944,7218,11217
27945,2119,11217
27946,5495,11218
27947,5493,11218
27948,8930,11218
27949,2794,11219
27950,9220,11219
27951,9405,11219
27952,8128,11219
27953,9548,11220
27954,6835,11221
27955,7748,11221
27956,5115,11221
27957,7991,11221
27958,6866,11222
27959,535,11223
27960,2126,11223
27961,2604,11223
27962,1502,11223
27963,1653,11223
27964,980,11223
27965,1962,11223
27966,4717,11224
27967,6269,11225
27968,2710,11226
27969,2306,11226
27970,2144,11226
27971,3616,11226
27972,1655,11226
27973,1553,11226
27974,889,11226
27975,1257,11226
27976,1945,11226
27977,8627,11227
27978,6842,11228
27979,5909,11229
27980,5913,11230
27981,6681,11231
27982,4747,11232
27983,6192,11232
27984,5022,11233
27985,872,11233
27986,2982,11233
27987,1570,11233
27988,1339,11233
27989,7251,11233
27990,7831,11234
27991,6255,11235
27992,8044,11236
27993,7554,11236
27994,4780,11237
27995,9368,11238
27996,381,11239
27997,1961,11239
27998,119,11239
27999,4146,11239
28000,681,11239
28001,710,11239
28002,8680,11239
28003,1324,11239
28004,46,11239
28005,53,11239
28006,20,11239
28007,952,11239
28008,1655,11239
28009,3090,11239
28010,223,11239
28011,7534,11239
28012,1051,11239
28013,447,11239
28014,8962,11240
28015,3149,11241
28016,6825,11241
28017,1440,11241
28018,5163,11241
28019,2255,11241
28020,1507,11241
28021,2963,11241
28022,6305,11241
28023,3674,11241
28024,3056,11241
28025,6267,11242
28026,6390,11242
28027,4346,11243
28028,7298,11244
28029,6590,11244
28030,5020,11244
28031,5594,11245
28032,5899,11245
28033,9178,11246
28034,4233,11247
28035,1560,11247
28036,2935,11247
28037,2417,11247
28038,8228,11248
28039,9211,11249
28040,6210,11250
28041,5677,11250
28042,5411,11250
28043,5165,11250
28044,5889,11250
28045,9209,11251
28046,7972,11252
28047,4417,11253
28048,9852,11254
28049,7778,11254
28050,9499,11255
28051,8547,11256
28052,5628,11256
28053,777,11257
28054,1452,11257
28055,834,11257
28056,1824,11257
28057,2642,11257
28058,7166,11258
28059,4923,11258
28060,9510,11258
28061,7435,11258
